sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005638915592606522 0.4627941681141631
14 0 | 91.0 7.0 0.0 98.0 | 0.011194166105624691 0.4938678788967692
13 0 | 78.0 6.5 0.0 84.5 | 0.026920185513867257 0.12839484087232123
12 0 | 66.0 6.0 0.0 72.0 | 0.031273296741440006 0.4764970667593018
11 0 | 55.0 5.5 0.0 60.5 | 0.03674325628346534 0.45576978321507955
10 0 | 45.0 5.0 0.0 50.0 | 0.05455372587508871 0.4316338051479429
9 0 | 36.0 4.5 0.0 40.5 | 0.055672588296379104 0.7992880081398898
8 0 | 28.0 4.0 0.0 32.0 | 0.11252528731098267 0.9775202559332675
7 1 | 21.0 3.5 0.5 25.0 | 0.12469301962096636 0.07951053880171965
6 1 | 15.0 3.0 0.5 18.5 | 0.21312982060865038 0.8034297476701808
5 1 | 10.0 2.5 0.5 13.0 | 0.24796245851915408 0.43745944453277497
4 1 | 6.0 2.0 0.5 8.5 | 0.5888084894984514 0.16667162602008334
3 1 | 3.0 1.5 0.5 5.0 | 0.6286587944015949 0.01896736794778331
2 1 | 1.0 1.0 0.5 2.5 | 1.17918814452971 0.829219350277721
3 0 | 3.0 1.5 0.0 4.5 | 1.3617402680716084 0.6159430146161733
2 0 | 1.0 1.0 0.0 2.0 | 1.5179465764753532 0.08976947621466025
