sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.015577914779681826 0.1266428304994177
14 0 | 91.0 7.0 0.0 98.0 | 0.0235297020219533 0.873305139792556
13 0 | 78.0 6.5 0.0 84.5 | 0.051295316765489346 0.2240572966196871
12 0 | 66.0 6.0 0.0 72.0 | 0.06849475363901955 0.04383732922375605
11 0 | 55.0 5.5 0.0 60.5 | 0.08090401923736114 0.04186833344782481
10 0 | 45.0 5.0 0.0 50.0 | 0.09823639099734804 0.6000201920388556
9 0 | 36.0 4.5 0.0 40.5 | 0.1021239983003065 0.3700992363052702
8 0 | 28.0 4.0 0.0 32.0 | 0.11859255632662578 0.45976078468802983
7 0 | 21.0 3.5 0.0 24.5 | 0.11950986522952943 0.24378043986563813
6 0 | 15.0 3.0 0.0 18.0 | 0.12846192784356197 0.7709119911079626
5 0 | 10.0 2.5 0.0 12.5 | 0.14712015719119478 0.572411356384817
4 0 | 6.0 2.0 0.0 8.0 | 0.16829983589856043 0.9489113248915129
3 1 | 3.0 1.5 0.5 5.0 | 0.7727203646305455 0.2091422396334769
2 1 | 1.0 1.0 0.5 2.5 | 0.8763154999031939 0.6215059365708031
1 2 | 0.0 0.5 1.0 1.5 | 0.9915046537245691 0.5867496962460377
2 1 | 1.0 1.0 0.5 2.5 | 1.3549451436249298 0.0543752639369125
1 1 | 0.0 0.5 0.5 1.0 | 3.127882893896335 0.04639902061680934
0 2 | 0.0 0.0 1.0 1.0 | 3.5447724049241014 0.30240666263294635
1 1 | 0.0 0.5 0.5 1.0 | 3.935478266923334 0.3761202851846357
0 2 | 0.0 0.0 1.0 1.0 | 4.063922199927699 0.5661881603094074
1 1 | 0.0 0.5 0.5 1.0 | 4.587129555916395 0.8104286725651031
2 0 | 1.0 1.0 0.0 2.0 | 4.7291883987934815 0.6715332227020467
1 1 | 0.0 0.5 0.5 1.0 | 5.976527981071529 0.9966713590713059
2 0 | 1.0 1.0 0.0 2.0 | 6.25013420305573 0.21139556714585517
