sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010385028795366026 0.7377274191128559
14 0 | 91.0 7.0 0.0 98.0 | 0.015347647683918081 0.08868702188182365
13 0 | 78.0 6.5 0.0 84.5 | 0.022099677353442832 0.2904131546721862
12 0 | 66.0 6.0 0.0 72.0 | 0.028514613037357292 0.336776527674989
11 0 | 55.0 5.5 0.0 60.5 | 0.09226934211918436 0.9429576857237048
10 1 | 45.0 5.0 0.5 50.5 | 0.09620057221141635 0.40581029274646063
9 1 | 36.0 4.5 0.5 41.0 | 0.19878364219118652 0.11951528414909862
8 1 | 28.0 4.0 0.5 32.5 | 0.2309040391237598 0.29749988871252675
7 1 | 21.0 3.5 0.5 25.0 | 0.25256782650405823 0.805084497849975
6 1 | 15.0 3.0 0.5 18.5 | 0.25260269600556895 0.057772945240662676
5 1 | 10.0 2.5 0.5 13.0 | 0.2577788650453654 0.5716743958174121
4 1 | 6.0 2.0 0.5 8.5 | 0.3646430052873081 0.9383622610231072
3 2 | 3.0 1.5 1.0 5.5 | 0.3851483436278063 0.0707027945124219
2 2 | 1.0 1.0 1.0 3.0 | 0.457522735735963 0.5111401918264242
1 3 | 0.0 0.5 1.5 2.0 | 1.1619356680906567 0.5246056110150691
2 2 | 1.0 1.0 1.0 3.0 | 1.4543603062786903 0.08250593602545386
1 2 | 0.0 0.5 1.0 1.5 | 1.5192287227456946 0.9648694166197087
2 1 | 1.0 1.0 0.5 2.5 | 1.6693567724017475 0.16855859635453752
1 1 | 0.0 0.5 0.5 1.0 | 4.350480529430113 0.7988797140239535
2 0 | 1.0 1.0 0.0 2.0 | 4.451818672646066 0.3671086607350923
