sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012263888881064264 0.9255829625194284
14 0 | 91.0 7.0 0.0 98.0 | 0.01973985614529075 0.5294690266008161
13 0 | 78.0 6.5 0.0 84.5 | 0.025755673152915087 0.5145853887850258
12 0 | 66.0 6.0 0.0 72.0 | 0.030054387158419633 0.23293667285696862
11 0 | 55.0 5.5 0.0 60.5 | 0.03787894074720807 0.9517195798823967
10 1 | 45.0 5.0 0.5 50.5 | 0.0980143177531333 0.030993073676707672
9 1 | 36.0 4.5 0.5 41.0 | 0.11394697297989578 0.5408962211972572
8 1 | 28.0 4.0 0.5 32.5 | 0.13079531673307035 0.02689053728087698
7 1 | 21.0 3.5 0.5 25.0 | 0.19073932851334333 0.026043369913138936
6 1 | 15.0 3.0 0.5 18.5 | 0.23348225379845042 0.4124133446088828
5 1 | 10.0 2.5 0.5 13.0 | 0.3275041170280701 0.5251975852942318
4 1 | 6.0 2.0 0.5 8.5 | 0.466766020499954 0.7645967464744122
3 2 | 3.0 1.5 1.0 5.5 | 0.4983845861506252 0.8595157806650863
4 1 | 6.0 2.0 0.5 8.5 | 0.5096231778853374 0.10278424625116722
3 1 | 3.0 1.5 0.5 5.0 | 0.9827769305054854 0.010930263496239934
2 1 | 1.0 1.0 0.5 2.5 | 1.038667257477261 0.15116765084081907
1 1 | 0.0 0.5 0.5 1.0 | 1.6982705632578505 0.342424111596058
0 2 | 0.0 0.0 1.0 1.0 | 2.475464247992284 0.5568414848242645
1 1 | 0.0 0.5 0.5 1.0 | 2.5420763596267464 0.6015288259649001
2 0 | 1.0 1.0 0.0 2.0 | 3.6513341954984337 0.445068617037938
