sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.026455677156886227 0.32148207134025
14 0 | 91.0 7.0 0.0 98.0 | 0.04416995840223692 0.7253611147008064
13 0 | 78.0 6.5 0.0 84.5 | 0.052201131387958025 0.6352025369372442
12 0 | 66.0 6.0 0.0 72.0 | 0.053740979098388965 0.9151924892837223
11 0 | 55.0 5.5 0.0 60.5 | 0.06759129025399102 0.21574585528477241
10 0 | 45.0 5.0 0.0 50.0 | 0.06773031411128201 0.8151749371079382
9 0 | 36.0 4.5 0.0 40.5 | 0.07127397149554057 0.7038218973468627
8 0 | 28.0 4.0 0.0 32.0 | 0.09520982477197744 0.11557710556601541
7 0 | 21.0 3.5 0.0 24.5 | 0.10461348603958678 0.8619514131735666
6 1 | 15.0 3.0 0.5 18.5 | 0.17532614813316144 0.09492439961872046
5 1 | 10.0 2.5 0.5 13.0 | 0.34855149708146116 0.7005336300468545
4 1 | 6.0 2.0 0.5 8.5 | 0.5180881982443191 0.6223803315992973
3 1 | 3.0 1.5 0.5 5.0 | 0.6037500618382402 0.6417041129320801
2 2 | 1.0 1.0 1.0 3.0 | 1.2079910299754189 0.6111834315682838
1 3 | 0.0 0.5 1.5 2.0 | 2.248990347427655 0.640078089241378
2 2 | 1.0 1.0 1.0 3.0 | 2.9338290144725327 0.08471037895079225
1 2 | 0.0 0.5 1.0 1.5 | 3.130669094962088 0.015432461068359826
0 3 | 0.0 0.0 1.5 1.5 | 6.041749334290737 0.7111828274407274
1 2 | 0.0 0.5 1.0 1.5 | 6.4859617233208375 0.8241578083961638
2 1 | 1.0 1.0 0.5 2.5 | 7.3080795158168375 0.5811584114301059
1 2 | 0.0 0.5 1.0 1.5 | 7.46231312531023 0.7158570594107658
2 1 | 1.0 1.0 0.5 2.5 | 7.548804478435496 0.4783291494235048
1 2 | 0.0 0.5 1.0 1.5 | 7.965676348559807 0.9206474429572133
2 1 | 1.0 1.0 0.5 2.5 | 8.317096718798918 0.44155855239142694
1 2 | 0.0 0.5 1.0 1.5 | 8.651517138268986 0.594013109431492
2 1 | 1.0 1.0 0.5 2.5 | 9.037402469232642 0.6184314085848588
1 2 | 0.0 0.5 1.0 1.5 | 9.274360792693173 0.5457946668977182
2 1 | 1.0 1.0 0.5 2.5 | 9.517837027599224 0.06138791293671708
1 1 | 0.0 0.5 0.5 1.0 | 9.834542376668054 0.12155011281444739
0 2 | 0.0 0.0 1.0 1.0 | 10.556942889746374 0.3563216010459962
1 1 | 0.0 0.5 0.5 1.0 | 10.868487850986789 0.1956385593035096
0 2 | 0.0 0.0 1.0 1.0 | 11.492407625372993 0.9345930726710978
1 1 | 0.0 0.5 0.5 1.0 | 12.71791018743375 0.324419389833696
0 2 | 0.0 0.0 1.0 1.0 | 12.93291720574288 0.9206899757313033
1 1 | 0.0 0.5 0.5 1.0 | 14.02568193303431 0.6931483777370397
2 0 | 1.0 1.0 0.0 2.0 | 15.347184839259526 0.3755383428066176
