sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00908595054992944 0.6593121807312322
14 0 | 91.0 7.0 0.0 98.0 | 0.012728306180324013 0.7614866570703682
13 0 | 78.0 6.5 0.0 84.5 | 0.039133921883000966 0.1027743072742362
12 0 | 66.0 6.0 0.0 72.0 | 0.062140324269259195 0.13556642502504013
11 0 | 55.0 5.5 0.0 60.5 | 0.07586040820882754 0.5710666436951402
10 0 | 45.0 5.0 0.0 50.0 | 0.08984142740474227 0.7810134546568052
9 0 | 36.0 4.5 0.0 40.5 | 0.08988326631005461 0.03519680838950623
8 0 | 28.0 4.0 0.0 32.0 | 0.1194014944933967 0.5619779190481421
7 0 | 21.0 3.5 0.0 24.5 | 0.16275073557592637 0.9666081005166335
6 1 | 15.0 3.0 0.5 18.5 | 0.27612695592793823 0.6170511960791581
5 1 | 10.0 2.5 0.5 13.0 | 0.2803690037061026 0.5302060132280383
4 1 | 6.0 2.0 0.5 8.5 | 0.4728965523455084 0.7147906269563296
3 2 | 3.0 1.5 1.0 5.5 | 0.5140128547825393 0.5172740706159934
2 2 | 1.0 1.0 1.0 3.0 | 1.016398005136944 0.9038538342362482
3 1 | 3.0 1.5 0.5 5.0 | 1.1311945092368987 0.0759008463591293
2 1 | 1.0 1.0 0.5 2.5 | 2.728859762105489 0.6593480261451482
1 2 | 0.0 0.5 1.0 1.5 | 3.3997656657738573 0.6438862510520503
2 1 | 1.0 1.0 0.5 2.5 | 3.452594749646199 0.2765350962298917
1 1 | 0.0 0.5 0.5 1.0 | 3.8419168569270417 0.4381150608794916
0 2 | 0.0 0.0 1.0 1.0 | 4.245820919881192 0.6544442072939425
1 1 | 0.0 0.5 0.5 1.0 | 5.083475890341022 0.4325433587888168
0 2 | 0.0 0.0 1.0 1.0 | 6.378280551079595 0.7818719042325489
1 1 | 0.0 0.5 0.5 1.0 | 7.814998137893868 0.20765781871032618
0 2 | 0.0 0.0 1.0 1.0 | 8.804955566393465 0.03482143651691927
1 1 | 0.0 0.5 0.5 1.0 | 10.868465001929142 0.6998129923332406
2 0 | 1.0 1.0 0.0 2.0 | 11.27595670212399 0.7474270076679712
1 1 | 0.0 0.5 0.5 1.0 | 11.52342778352331 0.942434251606235
2 0 | 1.0 1.0 0.0 2.0 | 11.656840702937204 0.6856761445685822
1 1 | 0.0 0.5 0.5 1.0 | 11.817354572320454 0.9168448818319778
2 0 | 1.0 1.0 0.0 2.0 | 11.836212133522043 0.4851806337374186
