sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013139104989150652 0.9630250488759704
14 1 | 91.0 7.0 0.5 98.5 | 0.013806128336890761 0.07351289555074347
13 1 | 78.0 6.5 0.5 85.0 | 0.01442556049572981 0.3293334038987954
12 1 | 66.0 6.0 0.5 72.5 | 0.02318886790427372 0.476513801047282
11 1 | 55.0 5.5 0.5 61.0 | 0.03196339869431536 0.03311828653733595
10 1 | 45.0 5.0 0.5 50.5 | 0.04681342850872474 0.6075210913705064
9 1 | 36.0 4.5 0.5 41.0 | 0.05447374801955515 0.9464099081514649
8 2 | 28.0 4.0 1.0 33.0 | 0.07584325953799644 0.6671878445579309
7 2 | 21.0 3.5 1.0 25.5 | 0.08920376871308118 0.7279152439143286
6 2 | 15.0 3.0 1.0 19.0 | 0.17029459999746355 0.9183185030833297
5 3 | 10.0 2.5 1.5 14.0 | 0.5825017004430628 0.49503103673997173
4 3 | 6.0 2.0 1.5 9.5 | 0.6032608359467466 0.8698214989521134
5 2 | 10.0 2.5 1.0 13.5 | 0.6710682634384634 0.013656351838665093
4 2 | 6.0 2.0 1.0 9.0 | 0.8867375767864687 0.8402994525647761
3 3 | 3.0 1.5 1.5 6.0 | 1.0029524262084273 0.019762907521404638
2 3 | 1.0 1.0 1.5 3.5 | 1.3689000316953426 0.8181446094504065
3 2 | 3.0 1.5 1.0 5.5 | 1.4485239470599873 0.46933010384326956
2 2 | 1.0 1.0 1.0 3.0 | 1.6683304541342858 0.9011434933996577
3 1 | 3.0 1.5 0.5 5.0 | 1.7585717342200586 0.6462855199272021
2 2 | 1.0 1.0 1.0 3.0 | 2.77997496690422 0.4322089931406343
1 3 | 0.0 0.5 1.5 2.0 | 2.8924999340418607 0.2286565641724615
0 4 | 0.0 0.0 2.0 2.0 | 2.96647542016859 0.24367439856664685
1 3 | 0.0 0.5 1.5 2.0 | 3.160301189400132 0.9111889509190084
2 2 | 1.0 1.0 1.0 3.0 | 4.083962856414564 0.2375282745239201
1 2 | 0.0 0.5 1.0 1.5 | 5.122526968574809 0.7848236534154847
2 1 | 1.0 1.0 0.5 2.5 | 5.857065709156712 0.1948261452492609
1 1 | 0.0 0.5 0.5 1.0 | 6.024575553491124 0.5337060660095657
2 0 | 1.0 1.0 0.0 2.0 | 6.027054725336235 0.6448720832902939
1 1 | 0.0 0.5 0.5 1.0 | 6.2500657834674636 0.24494441943322542
0 2 | 0.0 0.0 1.0 1.0 | 6.532282141784443 0.3832540380777405
1 1 | 0.0 0.5 0.5 1.0 | 7.169875324028619 0.8232219006328623
2 0 | 1.0 1.0 0.0 2.0 | 7.287157579952907 0.11772662283816249
