sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0003972519841636597 0.2546803628026343
14 0 | 91.0 7.0 0.0 98.0 | 0.02921510081463597 0.23699208501349855
13 0 | 78.0 6.5 0.0 84.5 | 0.03620757445108884 0.33907333280571683
12 0 | 66.0 6.0 0.0 72.0 | 0.04770646942918527 0.6176875268903314
11 0 | 55.0 5.5 0.0 60.5 | 0.04815136883527517 0.42197783715647086
10 0 | 45.0 5.0 0.0 50.0 | 0.05492522834077386 0.7767749808471757
9 0 | 36.0 4.5 0.0 40.5 | 0.06515086696001546 0.010109671386467678
8 0 | 28.0 4.0 0.0 32.0 | 0.12261168261991609 0.08148110305190515
7 0 | 21.0 3.5 0.0 24.5 | 0.18065266238927807 0.8637151841847203
6 1 | 15.0 3.0 0.5 18.5 | 0.216025791167577 0.22319392793780257
5 1 | 10.0 2.5 0.5 13.0 | 0.5912847178276811 0.24544543379372652
4 1 | 6.0 2.0 0.5 8.5 | 0.6709650722554732 0.2747021837164352
3 1 | 3.0 1.5 0.5 5.0 | 1.1167599870203624 0.299973175388611
2 1 | 1.0 1.0 0.5 2.5 | 1.505360743209655 0.48163753717878266
1 2 | 0.0 0.5 1.0 1.5 | 2.493274745322342 0.9015549360712559
2 1 | 1.0 1.0 0.5 2.5 | 2.7294282026289864 0.2335044355720649
1 1 | 0.0 0.5 0.5 1.0 | 4.13344073850244 0.49188819445268184
0 2 | 0.0 0.0 1.0 1.0 | 5.997363329259967 0.7842567102733917
1 1 | 0.0 0.5 0.5 1.0 | 6.713863535650484 0.8644391463401686
2 0 | 1.0 1.0 0.0 2.0 | 7.647638542458665 0.8147950955193745
1 1 | 0.0 0.5 0.5 1.0 | 7.965840324801286 0.7972591883589586
2 0 | 1.0 1.0 0.0 2.0 | 8.46945072799791 0.2591385194237791
