sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02985915354036109 0.5191046934712498
14 0 | 91.0 7.0 0.0 98.0 | 0.07632449339042277 0.4299838638708672
13 0 | 78.0 6.5 0.0 84.5 | 0.0778258125986195 0.039601022792280616
12 0 | 66.0 6.0 0.0 72.0 | 0.12486543081589005 0.9944640002042852
11 1 | 55.0 5.5 0.5 61.0 | 0.13179542173727213 0.590997370353059
10 1 | 45.0 5.0 0.5 50.5 | 0.15170560355371832 0.3232643037102666
9 1 | 36.0 4.5 0.5 41.0 | 0.15946976763730306 0.1661623396861498
8 1 | 28.0 4.0 0.5 32.5 | 0.19178978117884313 0.714060314052686
7 1 | 21.0 3.5 0.5 25.0 | 0.26876797903451816 0.6442490898053705
6 1 | 15.0 3.0 0.5 18.5 | 0.3266742130598631 0.8541203464920236
5 2 | 10.0 2.5 1.0 13.5 | 0.6451645220644497 0.5962202566528395
4 2 | 6.0 2.0 1.0 9.0 | 0.6661604348330732 0.9964826925731913
5 1 | 10.0 2.5 0.5 13.0 | 0.7485067817477634 0.8919344311293793
4 2 | 6.0 2.0 1.0 9.0 | 0.7770770124850839 0.12772288455177827
3 2 | 3.0 1.5 1.0 5.5 | 1.0413629861188205 0.5574437309718874
2 3 | 1.0 1.0 1.5 3.5 | 1.4014516064043931 0.05697236470704903
1 3 | 0.0 0.5 1.5 2.0 | 1.8197667113712495 0.6097031045804348
2 2 | 1.0 1.0 1.0 3.0 | 1.9111546633563428 0.3118346045251986
1 2 | 0.0 0.5 1.0 1.5 | 2.4660655362501123 0.7950383357828859
2 1 | 1.0 1.0 0.5 2.5 | 3.9875397902250684 0.7179315790983068
1 2 | 0.0 0.5 1.0 1.5 | 4.825212238359661 0.6684032763318092
2 1 | 1.0 1.0 0.5 2.5 | 5.002985543740657 0.5407770138059506
1 2 | 0.0 0.5 1.0 1.5 | 5.43053495609629 0.1947368555333967
0 3 | 0.0 0.0 1.5 1.5 | 5.600828452836049 0.6258419471990274
1 2 | 0.0 0.5 1.0 1.5 | 5.655812832782168 0.4607878744196511
2 1 | 1.0 1.0 0.5 2.5 | 5.881517908077031 0.5090589087829708
1 2 | 0.0 0.5 1.0 1.5 | 6.843759399066012 0.2875123696924494
0 3 | 0.0 0.0 1.5 1.5 | 7.485394382034328 0.7456481879891074
1 2 | 0.0 0.5 1.0 1.5 | 7.486037631387417 0.5625850927645064
2 1 | 1.0 1.0 0.5 2.5 | 7.509292082944629 0.1311057786770662
1 1 | 0.0 0.5 0.5 1.0 | 8.759639531928622 0.5446978595359311
2 0 | 1.0 1.0 0.0 2.0 | 9.01046839929998 0.3989682074355184
