sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004174102055647201 0.362912330899149
14 0 | 91.0 7.0 0.0 98.0 | 0.004828443340663187 0.4374151462182322
13 0 | 78.0 6.5 0.0 84.5 | 0.026739205036103733 0.602213396102868
12 0 | 66.0 6.0 0.0 72.0 | 0.043757309979181126 0.5243128076028721
11 0 | 55.0 5.5 0.0 60.5 | 0.05651815514138572 0.384377496524414
10 0 | 45.0 5.0 0.0 50.0 | 0.05912029629302964 0.4734841720890117
9 0 | 36.0 4.5 0.0 40.5 | 0.08259131869329939 0.017655001592707054
8 0 | 28.0 4.0 0.0 32.0 | 0.11183950520956175 0.2786404316544433
7 0 | 21.0 3.5 0.0 24.5 | 0.238654429822443 0.8870327540537151
6 1 | 15.0 3.0 0.5 18.5 | 0.31253432762760347 0.17875170755140324
5 1 | 10.0 2.5 0.5 13.0 | 0.3132616036573673 0.5513556987022035
4 1 | 6.0 2.0 0.5 8.5 | 0.3618598614309613 0.5137429380044582
3 1 | 3.0 1.5 0.5 5.0 | 0.5277870691581746 0.08500887747273855
2 1 | 1.0 1.0 0.5 2.5 | 1.212625145875106 0.024881446260503925
1 1 | 0.0 0.5 0.5 1.0 | 2.2598121846052157 0.493047713407504
0 2 | 0.0 0.0 1.0 1.0 | 2.8335787575919116 0.39348304689637204
1 1 | 0.0 0.5 0.5 1.0 | 4.381481363074494 0.00490608521676672
0 2 | 0.0 0.0 1.0 1.0 | 4.6768099700753 0.049315446621892356
1 1 | 0.0 0.5 0.5 1.0 | 4.971138480182228 0.836144355052399
2 0 | 1.0 1.0 0.0 2.0 | 5.619710720372032 0.3978362595481627
