sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0025848648002107237 0.39942763838130413
14 0 | 91.0 7.0 0.0 98.0 | 0.015360873203980475 0.05579724479006676
13 0 | 78.0 6.5 0.0 84.5 | 0.016735408577503923 0.14836138989579806
12 0 | 66.0 6.0 0.0 72.0 | 0.05480214659086978 0.8149320728938877
11 0 | 55.0 5.5 0.0 60.5 | 0.06809686143609592 0.3468728932602021
10 0 | 45.0 5.0 0.0 50.0 | 0.07696783428122819 0.7864469278671562
9 0 | 36.0 4.5 0.0 40.5 | 0.08806621212650739 0.9228563471037279
8 1 | 28.0 4.0 0.5 32.5 | 0.10045953983941758 0.7349494939240819
7 1 | 21.0 3.5 0.5 25.0 | 0.10937797385074387 0.7918293142594929
6 1 | 15.0 3.0 0.5 18.5 | 0.1494857874445359 0.6295293728447862
5 1 | 10.0 2.5 0.5 13.0 | 0.24305353410565145 0.05256537208253664
4 1 | 6.0 2.0 0.5 8.5 | 0.5696529896053659 0.3946564819175159
3 1 | 3.0 1.5 0.5 5.0 | 0.6985125675891357 0.5190762660922391
2 1 | 1.0 1.0 0.5 2.5 | 0.7330070971594862 0.12577365569523602
1 1 | 0.0 0.5 0.5 1.0 | 0.970887154812558 0.8701515591272295
2 0 | 1.0 1.0 0.0 2.0 | 1.2332908229676498 0.9219018264126132
1 1 | 0.0 0.5 0.5 1.0 | 1.9854937904099201 0.2605287331920787
0 2 | 0.0 0.0 1.0 1.0 | 2.6032360826698566 0.7002969078214822
1 1 | 0.0 0.5 0.5 1.0 | 4.471713414820417 0.25830395057919386
0 2 | 0.0 0.0 1.0 1.0 | 4.7495434536701 0.42951240657063094
1 1 | 0.0 0.5 0.5 1.0 | 6.478514230166627 0.2717530664325766
0 2 | 0.0 0.0 1.0 1.0 | 6.965717661814619 0.6062212523853047
1 1 | 0.0 0.5 0.5 1.0 | 8.173417610669206 0.17559735864076753
0 2 | 0.0 0.0 1.0 1.0 | 8.586085929392626 0.6894850827142212
1 1 | 0.0 0.5 0.5 1.0 | 9.43142240732222 0.18967665181306848
0 2 | 0.0 0.0 1.0 1.0 | 10.10281989649915 0.7309772805920819
1 1 | 0.0 0.5 0.5 1.0 | 13.932803344077616 0.36261744278454333
0 2 | 0.0 0.0 1.0 1.0 | 13.978719553040138 0.5516472624492965
1 1 | 0.0 0.5 0.5 1.0 | 14.217259123693475 0.2331597233888204
0 2 | 0.0 0.0 1.0 1.0 | 14.53179518097876 0.8288488596112338
1 1 | 0.0 0.5 0.5 1.0 | 15.653390524239253 0.5539333597809146
2 0 | 1.0 1.0 0.0 2.0 | 17.466374863329612 0.7173596746352702
1 1 | 0.0 0.5 0.5 1.0 | 18.164183179520204 0.7419203565296609
2 0 | 1.0 1.0 0.0 2.0 | 18.503006493652585 0.9847217493011089
1 1 | 0.0 0.5 0.5 1.0 | 18.645919514104314 0.01957723274224088
0 2 | 0.0 0.0 1.0 1.0 | 19.856245119096986 0.09135602335664794
1 1 | 0.0 0.5 0.5 1.0 | 19.98338086535754 0.9208629201224875
2 0 | 1.0 1.0 0.0 2.0 | 20.734957567225173 0.052316612265785656
