sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01385464323465458 0.28569120100678214
14 0 | 91.0 7.0 0.0 98.0 | 0.019949699248974228 0.48130267075267374
13 0 | 78.0 6.5 0.0 84.5 | 0.024921759310777003 0.5554998984384678
12 0 | 66.0 6.0 0.0 72.0 | 0.052506588927597284 0.1327166232371404
11 0 | 55.0 5.5 0.0 60.5 | 0.09838274931317659 0.6814992922471581
10 0 | 45.0 5.0 0.0 50.0 | 0.10977482665025262 0.33014802490956585
9 0 | 36.0 4.5 0.0 40.5 | 0.1443395433603818 0.0004420854462231505
8 0 | 28.0 4.0 0.0 32.0 | 0.1757271372222735 0.9144534049005281
7 1 | 21.0 3.5 0.5 25.0 | 0.1833739230580959 0.10530334036010858
6 1 | 15.0 3.0 0.5 18.5 | 0.1975269599538123 0.07187663249571918
5 1 | 10.0 2.5 0.5 13.0 | 0.2232967672388813 0.21801868082919496
4 1 | 6.0 2.0 0.5 8.5 | 0.23119275460050656 0.11463466638976594
3 1 | 3.0 1.5 0.5 5.0 | 0.26346012764053583 0.5230231564485537
2 1 | 1.0 1.0 0.5 2.5 | 0.6279581596906075 0.7383498232936069
1 2 | 0.0 0.5 1.0 1.5 | 0.6343456487142478 0.8443922550388048
2 1 | 1.0 1.0 0.5 2.5 | 0.6934663459978918 0.648798460540272
1 2 | 0.0 0.5 1.0 1.5 | 0.8868738032544798 0.5950083030090833
2 1 | 1.0 1.0 0.5 2.5 | 1.0877049147911806 0.7351749871761858
1 2 | 0.0 0.5 1.0 1.5 | 1.485294763390149 0.286655286938601
0 3 | 0.0 0.0 1.5 1.5 | 2.3172593736786657 0.2627377486477567
1 2 | 0.0 0.5 1.0 1.5 | 3.0443604898364365 0.46604106153606106
2 1 | 1.0 1.0 0.5 2.5 | 5.083789611049593 0.15025040494915431
1 1 | 0.0 0.5 0.5 1.0 | 5.796684230703965 0.5746372089027252
2 0 | 1.0 1.0 0.0 2.0 | 5.80514516443085 0.9177015124189558
1 1 | 0.0 0.5 0.5 1.0 | 5.946643371822413 0.8357837612774669
2 0 | 1.0 1.0 0.0 2.0 | 7.580780753946655 0.584638167033791
1 1 | 0.0 0.5 0.5 1.0 | 8.172835106457999 0.3731044684397502
0 2 | 0.0 0.0 1.0 1.0 | 8.809008983022707 0.9132498373319072
1 1 | 0.0 0.5 0.5 1.0 | 9.048980515573648 0.6169501737893833
2 0 | 1.0 1.0 0.0 2.0 | 9.373215679247894 0.17640163836639122
