sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00037539295879052945 0.7468951176926344
14 0 | 91.0 7.0 0.0 98.0 | 0.02458570121774697 0.9725826558283943
13 1 | 78.0 6.5 0.5 85.0 | 0.04140612288887846 0.7726230745765911
12 1 | 66.0 6.0 0.5 72.5 | 0.0743778866641461 0.7422127231456217
11 1 | 55.0 5.5 0.5 61.0 | 0.09728887802059827 0.20704912436317258
10 1 | 45.0 5.0 0.5 50.5 | 0.11269841202283688 0.41663250389938433
9 1 | 36.0 4.5 0.5 41.0 | 0.14856510631024494 0.006424150546891272
8 1 | 28.0 4.0 0.5 32.5 | 0.1502955265366153 0.9807827040703367
7 2 | 21.0 3.5 1.0 25.5 | 0.15565737015681202 0.42383389450076814
6 2 | 15.0 3.0 1.0 19.0 | 0.17140785026875135 0.8421224918027744
5 3 | 10.0 2.5 1.5 14.0 | 0.20062275958025566 0.4132304468428081
4 3 | 6.0 2.0 1.5 9.5 | 0.23490038905129618 0.637734431294802
3 4 | 3.0 1.5 2.0 6.5 | 0.24786273495235064 0.4027434428490262
2 4 | 1.0 1.0 2.0 4.0 | 0.27958376820830083 0.07652383201258028
1 4 | 0.0 0.5 2.0 2.5 | 0.9978799546915531 0.8207051249675283
2 3 | 1.0 1.0 1.5 3.5 | 1.9088012668486798 0.21203819045840355
1 3 | 0.0 0.5 1.5 2.0 | 2.20000173955129 0.7998416787527538
2 2 | 1.0 1.0 1.0 3.0 | 2.8222524317308104 0.15277176636584
1 2 | 0.0 0.5 1.0 1.5 | 3.2351438237890595 0.8458039668290953
2 1 | 1.0 1.0 0.5 2.5 | 3.6342183961707515 0.873391486182153
3 0 | 3.0 1.5 0.0 4.5 | 4.189904699428734 0.7448487580049111
2 1 | 1.0 1.0 0.5 2.5 | 4.420417232335332 0.471180914443765
1 2 | 0.0 0.5 1.0 1.5 | 6.228183631863853 0.6145688273044712
2 1 | 1.0 1.0 0.5 2.5 | 6.635558982323493 0.8632480349775644
3 0 | 3.0 1.5 0.0 4.5 | 6.80896361916615 0.34194000402287494
2 0 | 1.0 1.0 0.0 2.0 | 7.6874076631695125 0.14288079402753795
