sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013504139129639603 0.1850835731414876
14 0 | 91.0 7.0 0.0 98.0 | 0.02510366847558701 0.778143319686698
13 0 | 78.0 6.5 0.0 84.5 | 0.03863331031778968 0.39242197568757764
12 0 | 66.0 6.0 0.0 72.0 | 0.0511220124869447 0.5066941154976339
11 0 | 55.0 5.5 0.0 60.5 | 0.05291176720224445 0.3748246157946381
10 0 | 45.0 5.0 0.0 50.0 | 0.07317763732189744 0.9644025052337641
9 1 | 36.0 4.5 0.5 41.0 | 0.10337242712107082 0.2714756714829334
8 1 | 28.0 4.0 0.5 32.5 | 0.1092070906514824 0.12718101597701714
7 1 | 21.0 3.5 0.5 25.0 | 0.1146716508960045 0.7436976946747739
6 1 | 15.0 3.0 0.5 18.5 | 0.16162199307098218 0.6800071878932186
5 1 | 10.0 2.5 0.5 13.0 | 0.306390359248105 0.5757755334117987
4 1 | 6.0 2.0 0.5 8.5 | 0.4444937265315796 0.5296308496542543
3 1 | 3.0 1.5 0.5 5.0 | 0.4618897121123848 0.29304448166925556
2 1 | 1.0 1.0 0.5 2.5 | 0.5696339323699823 0.42511520903972044
1 2 | 0.0 0.5 1.0 1.5 | 1.8550786261869563 0.2576579943065622
0 3 | 0.0 0.0 1.5 1.5 | 2.1220003017838307 0.3954752444495767
1 2 | 0.0 0.5 1.0 1.5 | 2.897929416360285 0.6413499174214395
2 1 | 1.0 1.0 0.5 2.5 | 3.126196176782043 0.40045760364696426
1 2 | 0.0 0.5 1.0 1.5 | 3.293484661677702 0.13184718064824452
0 3 | 0.0 0.0 1.5 1.5 | 4.164751207347719 0.8013779038779398
1 2 | 0.0 0.5 1.0 1.5 | 6.037135090967094 0.6924262638891883
2 1 | 1.0 1.0 0.5 2.5 | 6.829918839060084 0.16410699002518925
1 1 | 0.0 0.5 0.5 1.0 | 7.165151875859974 0.8881732884439503
2 0 | 1.0 1.0 0.0 2.0 | 7.2399556984522295 0.9527532281351683
1 1 | 0.0 0.5 0.5 1.0 | 7.900771377760533 0.6072782583253713
2 0 | 1.0 1.0 0.0 2.0 | 8.76469788772134 0.9498076040707264
1 1 | 0.0 0.5 0.5 1.0 | 8.95121457249924 0.5739934690806537
2 0 | 1.0 1.0 0.0 2.0 | 10.84747878123692 0.8396499304908245
1 1 | 0.0 0.5 0.5 1.0 | 12.372922414686068 0.5177484055618556
2 0 | 1.0 1.0 0.0 2.0 | 12.55468135261491 0.8708854991571839
1 1 | 0.0 0.5 0.5 1.0 | 13.246882943071935 0.8399228821666309
2 0 | 1.0 1.0 0.0 2.0 | 13.707263493742024 0.28319406466528474
