sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008397152800836557 0.2640216680182428
14 0 | 91.0 7.0 0.0 98.0 | 0.023590687850207705 0.13988833275357604
13 0 | 78.0 6.5 0.0 84.5 | 0.031143553106317712 0.930640036374727
12 1 | 66.0 6.0 0.5 72.5 | 0.03995378157896519 0.971223429906559
11 2 | 55.0 5.5 1.0 61.5 | 0.10700239713044507 0.7673526821492473
10 2 | 45.0 5.0 1.0 51.0 | 0.11925650837560124 0.4868402794329274
9 2 | 36.0 4.5 1.0 41.5 | 0.12078566814546123 0.12431881025638647
8 2 | 28.0 4.0 1.0 33.0 | 0.1290149393035027 0.5942738326457848
7 2 | 21.0 3.5 1.0 25.5 | 0.1634862029483528 0.9982057935818635
8 1 | 28.0 4.0 0.5 32.5 | 0.19725376381123444 0.7154388424852824
7 1 | 21.0 3.5 0.5 25.0 | 0.2295479811845073 0.3493811578178654
6 1 | 15.0 3.0 0.5 18.5 | 0.2379391681168116 0.6638657001262767
5 1 | 10.0 2.5 0.5 13.0 | 0.31293005556661313 0.12165959299107709
4 1 | 6.0 2.0 0.5 8.5 | 0.5021634455485826 0.616067904082089
3 1 | 3.0 1.5 0.5 5.0 | 0.533474619885332 0.7534640266863246
2 2 | 1.0 1.0 1.0 3.0 | 1.0158879828553617 0.28370729132880623
1 2 | 0.0 0.5 1.0 1.5 | 2.5984855703070586 0.11763816747952671
0 3 | 0.0 0.0 1.5 1.5 | 2.707233563989313 0.16315843269728636
1 2 | 0.0 0.5 1.0 1.5 | 3.1299569094086492 0.5688660366693691
2 1 | 1.0 1.0 0.5 2.5 | 4.002582751409048 0.15363379181806291
1 1 | 0.0 0.5 0.5 1.0 | 4.027276989191704 0.6090898924141407
2 0 | 1.0 1.0 0.0 2.0 | 4.769684482694293 0.3568486985502056
