sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 3.992408979690765e-05 0.3518170448509269
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0002751137513979232 0.6250976207181344
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00037894160709183697 0.9268030445028052
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.00046877040050550113 0.6970577807008261
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0006301049973042076 0.9541206502394788
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0007065185097910401 0.9994064947192108
94 1 | 4371.0 9.4 0.1 4380.5 | 0.0012040550184779083 0.31558373423640906
93 1 | 4278.0 9.3 0.1 4287.400000000001 | 0.0014235795412465765 0.354861706443486
92 1 | 4186.0 9.200000000000001 0.1 4195.3 | 0.0015928337437340122 0.9315963710051383
91 1 | 4095.0 9.1 0.1 4104.200000000001 | 0.0016976320540095554 0.9619818148921895
90 1 | 4005.0 9.0 0.1 4014.1 | 0.001841768873189321 0.46500460171882063
89 1 | 3916.0 8.9 0.1 3925.0 | 0.0020304161054558556 0.7858708099827093
88 1 | 3828.0 8.8 0.1 3836.9 | 0.002230075125428401 0.5866586675853863
87 1 | 3741.0 8.700000000000001 0.1 3749.7999999999997 | 0.0023655755583597672 0.31518262555282384
86 1 | 3655.0 8.6 0.1 3663.7 | 0.002642226908127511 0.8533641595514527
85 1 | 3570.0 8.5 0.1 3578.6 | 0.002878616530425634 0.47696064880359945
84 1 | 3486.0 8.4 0.1 3494.5 | 0.0037513016788484105 0.622731350894334
83 1 | 3403.0 8.3 0.1 3411.4 | 0.003885161266789822 0.4685048728825074
82 1 | 3321.0 8.200000000000001 0.1 3329.2999999999997 | 0.004400804601558913 0.262864853921288
81 1 | 3240.0 8.1 0.1 3248.2 | 0.0049194500758733585 0.17620837929033029
80 1 | 3160.0 8.0 0.1 3168.1 | 0.0049537924546386135 0.8533113949494135
79 1 | 3081.0 7.9 0.1 3089.0 | 0.005056574139867502 0.4326440004068838
