sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00014524378538952027 0.23772678368596778
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00039034350342769214 0.3191844928862999
98 0 | 4753.0 9.8 0.0 4762.8 | 0.001116240946918447 0.13394507154273338
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0012581800062265046 0.19514841597582921
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0014560496265800485 0.10523935057712175
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0018702389271873514 0.8177119830873638
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001895018567329786 0.23706688043841795
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0019320058088579028 0.16612559966339635
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002478418361928845 0.057051720112040405
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002543475242955214 0.4134192748018838
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0026663198295017875 0.5832545352291673
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0030625319722199533 0.685598404341394
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0032834166539617415 0.5078925589708149
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0037898398302091303 0.4327149063945781
86 0 | 3655.0 8.6 0.0 3663.6 | 0.003966173931665585 0.2629291451597996
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004459819471865133 0.10249948040016033
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005745634848248987 0.5074168144879234
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0058688294018020915 0.3922765916689085
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0058797253890773915 0.7218710754295978
81 0 | 3240.0 8.1 0.0 3248.1 | 0.006426244908287426 0.3862756799732212
80 0 | 3160.0 8.0 0.0 3168.0 | 0.006636867402048835 0.4238210046590162
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0071159321852861624 0.7957092073403171
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.008379274307137356 0.7076389383349033
77 0 | 2926.0 7.7 0.0 2933.7 | 0.008952904711554377 0.4318779021162149
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.009516834630792146 0.4707360021162268
75 0 | 2775.0 7.5 0.0 2782.5 | 0.009737395256036754 0.2201153293941177
74 0 | 2701.0 7.4 0.0 2708.4 | 0.010026389226976651 0.8684714638506079
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.010480486252640468 0.4104609240420234
72 0 | 2556.0 7.2 0.0 2563.2 | 0.010701529884548542 0.3408067375373174
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.01194969897219976 0.058815473230900306
70 0 | 2415.0 7.0 0.0 2422.0 | 0.012266003309249799 0.35840429081765535
69 0 | 2346.0 6.9 0.0 2352.9 | 0.01233968143179742 0.7598923924447186
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.012584266168780818 0.506953279096852
67 0 | 2211.0 6.7 0.0 2217.7 | 0.012663200853081688 0.6631476268625032
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.012732932628630317 0.6056374920042343
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013355419106098453 0.4911988675824631
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013954897763079548 0.12841528957814463
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.01421575669441025 0.3380193669275966
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01454032811680814 0.48565324976862
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.014776303767985876 0.5368586139974169
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01616164176690757 0.08070146332507466
59 0 | 1711.0 5.9 0.0 1716.9 | 0.01674915885165363 0.7932062815919466
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.01706710422771783 0.4894580352485435
57 0 | 1596.0 5.7 0.0 1601.7 | 0.017543793058227286 0.23605763298689475
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01836474229627833 0.40229137749539645
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01881597216608459 0.17622671326570738
54 0 | 1431.0 5.4 0.0 1436.4 | 0.018987442429816676 0.4083097693077119
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.01963297307654832 0.4991553949522882
52 0 | 1326.0 5.2 0.0 1331.2 | 0.021882004384829346 0.7749572818424753
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02412195083918654 0.2506838174197341
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02689640246635317 0.18943697037146345
49 0 | 1176.0 4.9 0.0 1180.9 | 0.027111870885557554 0.07897911384793765
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.029490701640586293 0.21670512291787603
47 0 | 1081.0 4.7 0.0 1085.7 | 0.029758710287397492 0.06017771238646474
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.02980661857052749 0.6546751284092163
45 0 | 990.0 4.5 0.0 994.5 | 0.030844389994492034 0.5116165996776939
44 0 | 946.0 4.4 0.0 950.4 | 0.0312698018952226 0.24761050913602012
43 0 | 903.0 4.3 0.0 907.3 | 0.03185512843351856 0.5044684758050947
42 0 | 861.0 4.2 0.0 865.2 | 0.031999591705092485 0.7296139584554977
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03334947509635961 0.981317615942622
40 0 | 780.0 4.0 0.0 784.0 | 0.03346197121652294 0.2735738071850936
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.033607875597820615 0.37639141033684864
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03642163224833941 0.7758641818139859
37 0 | 666.0 3.7 0.0 669.7 | 0.03681521700401892 0.7013043666844417
36 0 | 630.0 3.6 0.0 633.6 | 0.038739946979691214 0.8870492887216804
35 0 | 595.0 3.5 0.0 598.5 | 0.03993516125862808 0.9206499611866563
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.040033697864532994 0.9211770133089181
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.047915031861506224 0.5597204846848378
32 0 | 496.0 3.2 0.0 499.2 | 0.04866742907814212 0.8745119017602613
31 0 | 465.0 3.1 0.0 468.1 | 0.05090328194182166 0.43277921534813113
30 0 | 435.0 3.0 0.0 438.0 | 0.057124755855398654 0.6067024430325842
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.058064161081947584 0.41850841673962347
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.059341573939462273 0.21152399954255674
27 0 | 351.0 2.7 0.0 353.7 | 0.06205130016900987 0.03616399328575659
26 0 | 325.0 2.6 0.0 327.6 | 0.06284835177604899 0.02244503839669676
25 0 | 300.0 2.5 0.0 302.5 | 0.07244874026726604 0.5354004842646239
