sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.024309585352148028 0.4205120196850233
14 0 | 91.0 7.0 0.0 98.0 | 0.037298553730496724 0.9052544121642506
13 0 | 78.0 6.5 0.0 84.5 | 0.041004967059799224 0.4491192856201257
12 0 | 66.0 6.0 0.0 72.0 | 0.041709183004097074 0.09020116081373675
11 0 | 55.0 5.5 0.0 60.5 | 0.06459624461043204 0.15080665773458157
10 0 | 45.0 5.0 0.0 50.0 | 0.1455073003458961 0.958982480800981
9 1 | 36.0 4.5 0.5 41.0 | 0.16904695008671788 0.38012435391108057
8 1 | 28.0 4.0 0.5 32.5 | 0.256680632497277 0.850084235445827
7 1 | 21.0 3.5 0.5 25.0 | 0.2579854635792878 0.25918773875302825
6 1 | 15.0 3.0 0.5 18.5 | 0.2619032796845644 0.08910315118557699
5 1 | 10.0 2.5 0.5 13.0 | 0.35147057841359375 0.7112298764148545
4 1 | 6.0 2.0 0.5 8.5 | 0.5163564139397178 0.25094391262824634
3 1 | 3.0 1.5 0.5 5.0 | 0.7856543992788448 0.32250979631398113
2 1 | 1.0 1.0 0.5 2.5 | 1.0730207788258692 0.40907155214516056
1 2 | 0.0 0.5 1.0 1.5 | 1.3318807101375663 0.6761377500765826
2 1 | 1.0 1.0 0.5 2.5 | 1.600831920668101 0.5189998000955847
1 2 | 0.0 0.5 1.0 1.5 | 1.707415120542411 0.6005837586368344
2 1 | 1.0 1.0 0.5 2.5 | 1.9071902953160729 0.5570522284059918
1 2 | 0.0 0.5 1.0 1.5 | 3.815146631341947 0.4823419996430227
2 1 | 1.0 1.0 0.5 2.5 | 4.199939368794409 0.35072033241939793
1 1 | 0.0 0.5 0.5 1.0 | 5.094941545464504 0.9838797334493478
2 0 | 1.0 1.0 0.0 2.0 | 5.276951291365157 0.2949557009279
