sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0003615980340637252 0.5914567466489016
14 0 | 91.0 7.0 0.0 98.0 | 0.011506373463555182 0.19996349462756402
13 0 | 78.0 6.5 0.0 84.5 | 0.018163158495944628 0.13434271239985462
12 0 | 66.0 6.0 0.0 72.0 | 0.018907801906568808 0.8691620578759307
11 0 | 55.0 5.5 0.0 60.5 | 0.023138784436117055 0.9625258147248401
10 1 | 45.0 5.0 0.5 50.5 | 0.03233462993416202 0.16718250657383626
9 1 | 36.0 4.5 0.5 41.0 | 0.056218296157396944 0.20047166357986967
8 1 | 28.0 4.0 0.5 32.5 | 0.08108933734299321 0.4186306640824663
7 1 | 21.0 3.5 0.5 25.0 | 0.08642771761320349 0.5513306092707438
6 1 | 15.0 3.0 0.5 18.5 | 0.1013682422409209 0.36575163613674166
5 1 | 10.0 2.5 0.5 13.0 | 0.20698388741955814 0.24998483447388076
4 1 | 6.0 2.0 0.5 8.5 | 0.22291270318401765 0.23227953435857063
3 1 | 3.0 1.5 0.5 5.0 | 0.2916546698966675 0.16721329567924037
2 1 | 1.0 1.0 0.5 2.5 | 0.6184246193722196 0.7810862947165251
1 2 | 0.0 0.5 1.0 1.5 | 0.6365885190450281 0.5069854376571328
2 1 | 1.0 1.0 0.5 2.5 | 1.5426352427553978 0.9296193941462385
3 0 | 3.0 1.5 0.0 4.5 | 1.5512706778013579 0.20007937895304073
2 0 | 1.0 1.0 0.0 2.0 | 1.9922016223441712 0.008571373381773606
