sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 6.532216450879693e-05 0.5714469448218875
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0003689365416705072 0.5453452201264292
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0005035574441517154 0.9306439146520101
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0005811673206898404 0.44541044793838225
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0006972873256062181 0.11561194108839434
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0008290093589759654 0.2587800445335844
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0008757555285254844 0.7150859811903889
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0009870029650891753 0.48756242829340923
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.001350535466967707 0.6991120450564147
91 0 | 4095.0 9.1 0.0 4104.1 | 0.00155608625115852 0.8155543910467987
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0018688948925250771 0.669504269851946
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0018923948642532297 0.7276267148991561
88 0 | 3828.0 8.8 0.0 3836.8 | 0.002291771563080609 0.7414505283361444
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.002868698701961165 0.458332370512319
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0029768110962642936 0.3591152856434011
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003953991602771232 0.6258899904172831
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004727511031550535 0.2963325026417948
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0047771076378520065 0.2531713962575921
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005285298055538006 0.6103930741086165
81 0 | 3240.0 8.1 0.0 3248.1 | 0.0055584535613873165 0.7429916922165031
80 0 | 3160.0 8.0 0.0 3168.0 | 0.00576016084125197 0.0398931221081289
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005893933637970611 0.420353777352265
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.007068241036647267 0.21901731305712735
77 0 | 2926.0 7.7 0.0 2933.7 | 0.0072628886521118015 0.010500527495119871
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.007412402807350592 0.2711757011099165
75 0 | 2775.0 7.5 0.0 2782.5 | 0.008026492812516096 0.5242650203895647
74 0 | 2701.0 7.4 0.0 2708.4 | 0.009529006649923248 0.4879940668128875
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.009811946427271541 0.4748545932726702
72 0 | 2556.0 7.2 0.0 2563.2 | 0.009904807229151808 0.7413219213600408
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.010198537458830365 0.13322144350926046
70 0 | 2415.0 7.0 0.0 2422.0 | 0.010694926623114907 0.13520785973466776
69 0 | 2346.0 6.9 0.0 2352.9 | 0.011246791860411496 0.692522800371529
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.011380681760763445 0.10601943695085769
67 0 | 2211.0 6.7 0.0 2217.7 | 0.012501899132234163 0.6087684006364763
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.01278832611692207 0.5531725630399301
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013213509045189125 0.362166386324167
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013218006125140458 0.6658131416120403
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.013657536278720957 0.23990664562140585
62 0 | 1891.0 6.2 0.0 1897.2 | 0.013734793458572073 0.9145385613592452
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015027581381571004 0.8611548328722114
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015803789867305178 0.8989731839559613
59 0 | 1711.0 5.9 0.0 1716.9 | 0.01588012808193889 0.8464924440944298
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016128734802821676 0.21028882456752884
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016501416686658808 0.1851035607494027
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01735781786479411 0.2320884706775218
55 0 | 1485.0 5.5 0.0 1490.5 | 0.017770118031374956 0.7023690198970084
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01866703536737754 0.23391522778468532
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.019496295186829667 0.20523397331152737
52 0 | 1326.0 5.2 0.0 1331.2 | 0.019747791970531475 0.7469811555219511
