sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.022231680300136634 0.3438440960868564
14 0 | 91.0 7.0 0.0 98.0 | 0.03740460565840433 0.9704054048843298
13 1 | 78.0 6.5 0.5 85.0 | 0.06170589695161954 0.506526192711813
12 1 | 66.0 6.0 0.5 72.5 | 0.08637655272519079 0.13508038378510867
11 1 | 55.0 5.5 0.5 61.0 | 0.10327477886828405 0.3692462082272865
10 1 | 45.0 5.0 0.5 50.5 | 0.11023798939545508 0.2787885803773513
9 1 | 36.0 4.5 0.5 41.0 | 0.12770677249748658 0.17784778956484693
8 1 | 28.0 4.0 0.5 32.5 | 0.16432738287355106 0.5183148576277745
7 1 | 21.0 3.5 0.5 25.0 | 0.22242276061021987 0.12530432619370513
6 1 | 15.0 3.0 0.5 18.5 | 0.25268663863907664 0.6997464398115318
5 1 | 10.0 2.5 0.5 13.0 | 0.2782782020355271 0.7055801452988786
4 1 | 6.0 2.0 0.5 8.5 | 0.4159585074593216 0.9909926726408413
5 0 | 10.0 2.5 0.0 12.5 | 0.6054534805611008 0.5437348321285066
4 0 | 6.0 2.0 0.0 8.0 | 0.6248958772541027 0.4604251039231262
3 0 | 3.0 1.5 0.0 4.5 | 0.7720949685063623 0.5079186311792312
2 0 | 1.0 1.0 0.0 2.0 | 1.2554790854633961 0.7000447717256715
1 1 | 0.0 0.5 0.5 1.0 | 1.3206818209465148 0.09264601360231484
0 2 | 0.0 0.0 1.0 1.0 | 3.010347378869504 0.9177538522379202
1 1 | 0.0 0.5 0.5 1.0 | 6.200718581763438 0.2518628345754037
0 2 | 0.0 0.0 1.0 1.0 | 7.43068427814528 0.44430964530112194
1 1 | 0.0 0.5 0.5 1.0 | 8.116137194760274 0.31342023063800606
0 2 | 0.0 0.0 1.0 1.0 | 8.179752362548571 0.40414254585046616
1 1 | 0.0 0.5 0.5 1.0 | 8.310912453317547 0.7665274260377725
2 0 | 1.0 1.0 0.0 2.0 | 8.384740151434602 0.6960628679772103
1 1 | 0.0 0.5 0.5 1.0 | 8.879065510910243 0.7489207846504767
2 0 | 1.0 1.0 0.0 2.0 | 9.580669618169697 0.4487176559424013
