sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013086385229958072 0.6010436317945306
14 0 | 91.0 7.0 0.0 98.0 | 0.013362016232675234 0.2648369524691201
13 0 | 78.0 6.5 0.0 84.5 | 0.017377059659484863 0.760903344775906
12 0 | 66.0 6.0 0.0 72.0 | 0.01882687962688835 0.9847313752596784
11 1 | 55.0 5.5 0.5 61.0 | 0.025728936478547744 0.715958787119582
10 1 | 45.0 5.0 0.5 50.5 | 0.07377900315319727 0.8335648485443082
9 1 | 36.0 4.5 0.5 41.0 | 0.07881475121928741 0.41963093069895874
8 1 | 28.0 4.0 0.5 32.5 | 0.08364549945907276 0.49696381052445116
7 1 | 21.0 3.5 0.5 25.0 | 0.08409910636089422 0.734911785836337
6 1 | 15.0 3.0 0.5 18.5 | 0.146324232389951 0.8146918187080533
5 2 | 10.0 2.5 1.0 13.5 | 0.20861753553920911 0.9750581136724451
6 1 | 15.0 3.0 0.5 18.5 | 0.24297787528809878 0.39838155144784326
5 1 | 10.0 2.5 0.5 13.0 | 0.43065178035598195 0.6040958866387093
4 1 | 6.0 2.0 0.5 8.5 | 0.5507718163917324 0.8535615103639952
3 2 | 3.0 1.5 1.0 5.5 | 0.6560872854540938 0.35651294221582974
2 2 | 1.0 1.0 1.0 3.0 | 0.8790165095612481 0.911325044212104
3 1 | 3.0 1.5 0.5 5.0 | 1.1750970343375653 0.008836013673858223
2 1 | 1.0 1.0 0.5 2.5 | 1.278146875686972 0.41017744919420995
1 2 | 0.0 0.5 1.0 1.5 | 2.441725091015475 0.26711046261812965
0 3 | 0.0 0.0 1.5 1.5 | 2.568753744676291 0.5768914450439234
1 2 | 0.0 0.5 1.0 1.5 | 3.026046584870766 0.8032770303248766
2 1 | 1.0 1.0 0.5 2.5 | 3.174303995764432 0.8272664970667204
3 0 | 3.0 1.5 0.0 4.5 | 3.2374289556516107 0.25766461016053976
2 0 | 1.0 1.0 0.0 2.0 | 3.702713309254998 0.20113662095632945
