sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003532488664541133 0.21722103106526125
14 0 | 91.0 7.0 0.0 98.0 | 0.040981120306222786 0.2743205617423986
13 0 | 78.0 6.5 0.0 84.5 | 0.0473010486029548 0.9916427335721072
12 1 | 66.0 6.0 0.5 72.5 | 0.0638735173563357 0.6630514015655352
11 1 | 55.0 5.5 0.5 61.0 | 0.06433033389215628 0.544865390848576
10 1 | 45.0 5.0 0.5 50.5 | 0.08309051812960787 0.34390263061703485
9 1 | 36.0 4.5 0.5 41.0 | 0.0867300880054599 0.38843823453155757
8 1 | 28.0 4.0 0.5 32.5 | 0.1789444776226048 0.2791305578940769
7 1 | 21.0 3.5 0.5 25.0 | 0.18713556565590891 0.2513628588863699
6 1 | 15.0 3.0 0.5 18.5 | 0.36329511001880244 0.18989029972490723
5 1 | 10.0 2.5 0.5 13.0 | 0.39855911783237946 0.3048651917481212
4 1 | 6.0 2.0 0.5 8.5 | 0.4745400300481573 0.17243737939080273
3 1 | 3.0 1.5 0.5 5.0 | 0.7425652312103896 0.040024511481551506
2 1 | 1.0 1.0 0.5 2.5 | 1.1745154393668942 0.4642342993681211
1 2 | 0.0 0.5 1.0 1.5 | 2.2940100673528674 0.3393129154786527
2 1 | 1.0 1.0 0.5 2.5 | 2.738954046144589 0.3175804253584191
1 1 | 0.0 0.5 0.5 1.0 | 4.512494370879187 0.7125568112128651
2 0 | 1.0 1.0 0.0 2.0 | 4.841400240294708 0.32057802507375166
