sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0053995965799131735 0.34787458696024365
14 0 | 91.0 7.0 0.0 98.0 | 0.009262690191658294 0.12161976761977855
13 0 | 78.0 6.5 0.0 84.5 | 0.020550144454610068 0.2271836825358503
12 0 | 66.0 6.0 0.0 72.0 | 0.04420508232187234 0.16524741808793397
11 0 | 55.0 5.5 0.0 60.5 | 0.058298544515053285 0.8027028386841177
10 0 | 45.0 5.0 0.0 50.0 | 0.06102135113624894 0.7581606054413933
9 0 | 36.0 4.5 0.0 40.5 | 0.07503386145026748 0.6945825852057397
8 0 | 28.0 4.0 0.0 32.0 | 0.14834969558267885 0.6029420472922226
7 0 | 21.0 3.5 0.0 24.5 | 0.16842922911840846 0.6295250141003685
6 0 | 15.0 3.0 0.0 18.0 | 0.25956365918712854 0.6694400713963365
5 0 | 10.0 2.5 0.0 12.5 | 0.28006296406209785 0.8464781152957924
4 1 | 6.0 2.0 0.5 8.5 | 0.4052950733805101 0.4929121819633845
3 1 | 3.0 1.5 0.5 5.0 | 0.5097521752095627 0.3060664263182711
2 1 | 1.0 1.0 0.5 2.5 | 0.5933450176347743 0.20099292860442108
1 1 | 0.0 0.5 0.5 1.0 | 0.6525766542724417 0.4975734506959295
0 2 | 0.0 0.0 1.0 1.0 | 1.03781629941872 0.7048140113139889
1 1 | 0.0 0.5 0.5 1.0 | 2.2598854307510186 0.617920310013122
2 0 | 1.0 1.0 0.0 2.0 | 2.6130677990729563 0.03413598072782309
