sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01017179489461742 0.9923177342513949
14 1 | 91.0 7.0 0.5 98.5 | 0.01841858627301292 0.020460990034840143
13 1 | 78.0 6.5 0.5 85.0 | 0.024639018740685158 0.9223896766696521
12 2 | 66.0 6.0 1.0 73.0 | 0.02937166500698188 0.4116949885686696
11 2 | 55.0 5.5 1.0 61.5 | 0.04093633473510884 0.2600002991907898
10 2 | 45.0 5.0 1.0 51.0 | 0.04381621714233952 0.6223189580589086
9 2 | 36.0 4.5 1.0 41.5 | 0.07856308391719305 0.9760268190049487
10 1 | 45.0 5.0 0.5 50.5 | 0.11440038591764529 0.20863151520933798
9 1 | 36.0 4.5 0.5 41.0 | 0.1357705961052193 0.11243462776578872
8 1 | 28.0 4.0 0.5 32.5 | 0.1360174945180487 0.8639808828322314
7 2 | 21.0 3.5 1.0 25.5 | 0.2040420448187008 0.9375521033033358
6 3 | 15.0 3.0 1.5 19.5 | 0.20552480123933944 0.8792773691817022
5 4 | 10.0 2.5 2.0 14.5 | 0.2335876037869499 0.271000595615315
4 4 | 6.0 2.0 2.0 10.0 | 0.34126654901426345 0.1623861613619315
3 4 | 3.0 1.5 2.0 6.5 | 0.5750257565904608 0.3325358451198619
2 4 | 1.0 1.0 2.0 4.0 | 0.6521078102959855 0.57080501513035
3 3 | 3.0 1.5 1.5 6.0 | 0.7579515027781556 0.8986028639685494
4 2 | 6.0 2.0 1.0 9.0 | 0.8251726103523009 0.8914834409636903
5 1 | 10.0 2.5 0.5 13.0 | 0.8254464038985535 0.7160048513886896
4 1 | 6.0 2.0 0.5 8.5 | 1.109868420081269 0.12892899389022416
3 1 | 3.0 1.5 0.5 5.0 | 1.9052748822518784 0.9338471820342452
4 0 | 6.0 2.0 0.0 8.0 | 2.3663195660909597 0.035194310095848724
3 0 | 3.0 1.5 0.0 4.5 | 2.9055256486085956 0.05301951628974655
2 0 | 1.0 1.0 0.0 2.0 | 3.0572517733030318 0.03030710640192613
