sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005550264686848252 0.9546684750712563
14 1 | 91.0 7.0 0.5 98.5 | 0.006748730999280524 0.8026287021830737
13 1 | 78.0 6.5 0.5 85.0 | 0.00808862645251172 0.2901424959691443
12 1 | 66.0 6.0 0.5 72.5 | 0.04746773952476405 0.9227509055153609
11 2 | 55.0 5.5 1.0 61.5 | 0.05739861686247302 0.05633548229197538
10 2 | 45.0 5.0 1.0 51.0 | 0.0653967385330545 0.9571574509209487
9 3 | 36.0 4.5 1.5 42.0 | 0.10979384517062314 0.5793363275111885
8 3 | 28.0 4.0 1.5 33.5 | 0.11435247592575354 0.6879069134290386
7 3 | 21.0 3.5 1.5 26.0 | 0.1493358835354514 0.39211166301967637
6 3 | 15.0 3.0 1.5 19.5 | 0.18317580816035955 0.4421139470063058
5 3 | 10.0 2.5 1.5 14.0 | 0.2830818389660159 0.9467996687801483
6 2 | 15.0 3.0 1.0 19.0 | 0.29104548325535445 0.5554651060829685
5 2 | 10.0 2.5 1.0 13.5 | 0.363600201828884 0.4969407972530969
4 2 | 6.0 2.0 1.0 9.0 | 0.4099915740403511 0.7561214923570907
3 3 | 3.0 1.5 1.5 6.0 | 0.7820294205180338 0.7020889183686596
2 4 | 1.0 1.0 2.0 4.0 | 1.5348272043167996 0.1546313691624075
1 4 | 0.0 0.5 2.0 2.5 | 1.6519294017471837 0.09524581487710271
0 5 | 0.0 0.0 2.5 2.5 | 1.7613193486228256 0.4019309225608756
1 4 | 0.0 0.5 2.0 2.5 | 2.0620252374971106 0.517152188032654
2 3 | 1.0 1.0 1.5 3.5 | 2.840935561762456 0.8293115544514262
3 2 | 3.0 1.5 1.0 5.5 | 2.874749565359561 0.5855054389820882
2 3 | 1.0 1.0 1.5 3.5 | 3.033575719246304 0.5792213992231473
3 2 | 3.0 1.5 1.0 5.5 | 3.1595344213144005 0.7654703152735992
2 3 | 1.0 1.0 1.5 3.5 | 3.251967626073517 0.8678482731586148
3 2 | 3.0 1.5 1.0 5.5 | 3.813737188066341 0.09231926934690105
2 2 | 1.0 1.0 1.0 3.0 | 4.724536864752622 0.7289395024320099
3 1 | 3.0 1.5 0.5 5.0 | 4.824986783192708 0.9980039745929202
4 0 | 6.0 2.0 0.0 8.0 | 4.973414713450001 0.9358832247011034
3 1 | 3.0 1.5 0.5 5.0 | 4.992757950154064 0.33940685352699673
2 1 | 1.0 1.0 0.5 2.5 | 6.321095834395268 0.06807792508635357
1 1 | 0.0 0.5 0.5 1.0 | 6.95619352332942 0.6178438572107844
2 0 | 1.0 1.0 0.0 2.0 | 7.142971914359726 0.765285756248191
1 1 | 0.0 0.5 0.5 1.0 | 7.354693918263479 0.35677786099014464
0 2 | 0.0 0.0 1.0 1.0 | 7.513563340548678 0.26565386604688457
1 1 | 0.0 0.5 0.5 1.0 | 7.572314656207279 0.185692160357129
0 2 | 0.0 0.0 1.0 1.0 | 7.945635445274195 0.5910342177438627
1 1 | 0.0 0.5 0.5 1.0 | 8.772631869745512 0.6921047863157567
2 0 | 1.0 1.0 0.0 2.0 | 9.237675878642314 0.8860706663532891
1 1 | 0.0 0.5 0.5 1.0 | 9.602022170305728 0.43600123199549434
0 2 | 0.0 0.0 1.0 1.0 | 9.986372975724047 0.44747537953638794
1 1 | 0.0 0.5 0.5 1.0 | 10.787798685761363 0.9518780714934518
2 0 | 1.0 1.0 0.0 2.0 | 12.293842442067593 0.5872393916510489
1 1 | 0.0 0.5 0.5 1.0 | 12.763923605642418 0.4389757762504283
0 2 | 0.0 0.0 1.0 1.0 | 13.49915872055992 0.22215201288797393
1 1 | 0.0 0.5 0.5 1.0 | 13.82561627108314 0.17314889641306797
0 2 | 0.0 0.0 1.0 1.0 | 15.55887682834657 0.3624007095468028
1 1 | 0.0 0.5 0.5 1.0 | 17.90829491222352 0.753997172081418
2 0 | 1.0 1.0 0.0 2.0 | 17.933825454043472 0.9876851844618536
1 1 | 0.0 0.5 0.5 1.0 | 18.121665829905613 0.6351558430712206
2 0 | 1.0 1.0 0.0 2.0 | 18.9023305965163 0.6247139404463641
1 1 | 0.0 0.5 0.5 1.0 | 22.624289241754834 0.6767254546400304
2 0 | 1.0 1.0 0.0 2.0 | 24.0100759038442 0.49753580900180394
