sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01622421958031607 0.773890286924105
14 0 | 91.0 7.0 0.0 98.0 | 0.020251884673763855 0.9437226379517463
13 1 | 78.0 6.5 0.5 85.0 | 0.029962838785957888 0.6062150986899159
12 1 | 66.0 6.0 0.5 72.5 | 0.04666390106746536 0.32681954240071154
11 1 | 55.0 5.5 0.5 61.0 | 0.05375154036969615 0.07993264633938757
10 1 | 45.0 5.0 0.5 50.5 | 0.061908732523821126 0.8210612799834209
9 1 | 36.0 4.5 0.5 41.0 | 0.08847236697503358 0.7607181506458721
8 1 | 28.0 4.0 0.5 32.5 | 0.09884843156565906 0.07879754110963388
7 1 | 21.0 3.5 0.5 25.0 | 0.10473513969681256 0.19359101075190288
6 1 | 15.0 3.0 0.5 18.5 | 0.10928726120726348 0.4979568950865817
5 1 | 10.0 2.5 0.5 13.0 | 0.12678918413308823 0.8882124056509156
4 2 | 6.0 2.0 1.0 9.0 | 0.2050660419422307 0.39548676601188015
3 2 | 3.0 1.5 1.0 5.5 | 0.695304167488405 0.5357893755585837
2 2 | 1.0 1.0 1.0 3.0 | 0.8340993117927556 0.7230360738248867
3 1 | 3.0 1.5 0.5 5.0 | 0.848218563010956 0.3915037390206293
2 1 | 1.0 1.0 0.5 2.5 | 1.030890961119194 0.32472942578620134
1 1 | 0.0 0.5 0.5 1.0 | 2.066122708010468 0.5192504827786766
2 0 | 1.0 1.0 0.0 2.0 | 2.142283101809759 0.06069645694200421
