sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003945672551958538 0.8833869987113862
14 0 | 91.0 7.0 0.0 98.0 | 0.0054625174213587206 0.21148374587377583
13 0 | 78.0 6.5 0.0 84.5 | 0.010584491620368171 0.4120093222465675
12 0 | 66.0 6.0 0.0 72.0 | 0.013997175856169365 0.20970792654055603
11 0 | 55.0 5.5 0.0 60.5 | 0.028231006209618506 0.0005057292574379701
10 0 | 45.0 5.0 0.0 50.0 | 0.03095067333326452 0.4910221282460918
9 0 | 36.0 4.5 0.0 40.5 | 0.03889049417194926 0.20258383062497987
8 0 | 28.0 4.0 0.0 32.0 | 0.07264649794861637 0.9833586506026338
7 1 | 21.0 3.5 0.5 25.0 | 0.07346961271135985 0.6491550330281779
6 1 | 15.0 3.0 0.5 18.5 | 0.30511097195218795 0.594258458922511
5 1 | 10.0 2.5 0.5 13.0 | 0.44294144054089746 0.1359038762788768
4 1 | 6.0 2.0 0.5 8.5 | 0.45288645872830613 0.1171657492067969
3 1 | 3.0 1.5 0.5 5.0 | 0.45481966777403915 0.9420070841596518
4 0 | 6.0 2.0 0.0 8.0 | 0.9039087810327235 0.4656178601786075
3 0 | 3.0 1.5 0.0 4.5 | 0.9805242448005597 0.9919156696962855
2 1 | 1.0 1.0 0.5 2.5 | 2.3632285704920473 0.0661747110949269
1 1 | 0.0 0.5 0.5 1.0 | 6.272452789963221 0.7481281897601166
2 0 | 1.0 1.0 0.0 2.0 | 6.280342206260776 0.2532698489495465
