sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004143458923874803 0.8905478267956498
14 0 | 91.0 7.0 0.0 98.0 | 0.009540338254921215 0.20574895639177826
13 0 | 78.0 6.5 0.0 84.5 | 0.02073725988180581 0.3412207499867813
12 0 | 66.0 6.0 0.0 72.0 | 0.0212248793054479 0.5007853650123717
11 0 | 55.0 5.5 0.0 60.5 | 0.03217648786322612 0.541388689482621
10 0 | 45.0 5.0 0.0 50.0 | 0.05555264887675983 0.12055446338960896
9 0 | 36.0 4.5 0.0 40.5 | 0.09199001227059589 0.30269150443364
8 0 | 28.0 4.0 0.0 32.0 | 0.12188215344004971 0.7630717754148174
7 0 | 21.0 3.5 0.0 24.5 | 0.13081997365475062 0.8390361686487932
6 0 | 15.0 3.0 0.0 18.0 | 0.1857840354296748 0.9719242841817219
5 1 | 10.0 2.5 0.5 13.0 | 0.26843745885072495 0.917621749565895
4 2 | 6.0 2.0 1.0 9.0 | 0.3834212119370696 0.77815415024381
3 3 | 3.0 1.5 1.5 6.0 | 0.5745695303696498 0.05227819288671309
2 3 | 1.0 1.0 1.5 3.5 | 1.13830920711171 0.920559118773628
3 2 | 3.0 1.5 1.0 5.5 | 1.450469267429563 0.2286068256049727
2 2 | 1.0 1.0 1.0 3.0 | 1.5908586729118221 0.6951011860828437
3 1 | 3.0 1.5 0.5 5.0 | 1.6809276519042369 0.7632293129454122
2 2 | 1.0 1.0 1.0 3.0 | 1.8072838501492015 0.858253026791818
3 1 | 3.0 1.5 0.5 5.0 | 1.822484330433325 0.8685699155035883
2 2 | 1.0 1.0 1.0 3.0 | 2.324479478325393 0.6304432723804196
1 3 | 0.0 0.5 1.5 2.0 | 2.4026813260821775 0.5342338188181445
2 2 | 1.0 1.0 1.0 3.0 | 2.6663796084126874 0.31804351490968763
1 2 | 0.0 0.5 1.0 1.5 | 2.799322269576615 0.9960781965566069
2 1 | 1.0 1.0 0.5 2.5 | 2.9755115432207218 0.4000606163300524
1 2 | 0.0 0.5 1.0 1.5 | 3.1850481427996047 0.15943665080594016
0 3 | 0.0 0.0 1.5 1.5 | 4.012885839051002 0.7098451797902312
1 2 | 0.0 0.5 1.0 1.5 | 4.163574053266752 0.21250263562632477
0 3 | 0.0 0.0 1.5 1.5 | 5.508737329363932 0.44040427708564645
1 2 | 0.0 0.5 1.0 1.5 | 5.601579740810465 0.2837145882868012
0 3 | 0.0 0.0 1.5 1.5 | 6.089018930234999 0.1561613706259959
1 2 | 0.0 0.5 1.0 1.5 | 7.065305261732158 0.9250410955309181
2 1 | 1.0 1.0 0.5 2.5 | 7.164672223170761 0.39591014757831045
1 1 | 0.0 0.5 0.5 1.0 | 7.891749389791443 0.8616371186987994
2 0 | 1.0 1.0 0.0 2.0 | 7.911578826643047 0.7464313577910491
1 1 | 0.0 0.5 0.5 1.0 | 9.754879016526731 0.7736929915611094
2 0 | 1.0 1.0 0.0 2.0 | 10.109426381067246 0.441364006121472
