sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0012981287241688668 0.40778904538799376
14 0 | 91.0 7.0 0.0 98.0 | 0.008419916149830294 0.4042078275682962
13 0 | 78.0 6.5 0.0 84.5 | 0.02006022578546536 0.9059184727041111
12 0 | 66.0 6.0 0.0 72.0 | 0.04681286102665601 0.021427015941504424
11 0 | 55.0 5.5 0.0 60.5 | 0.11257122544512771 0.08852723618991942
10 0 | 45.0 5.0 0.0 50.0 | 0.11889329850402365 0.21909830414333986
9 0 | 36.0 4.5 0.0 40.5 | 0.12653258810974044 0.29042570596368233
8 0 | 28.0 4.0 0.0 32.0 | 0.12972669450969365 0.4821525298903111
7 0 | 21.0 3.5 0.0 24.5 | 0.14663451955258522 0.18664252206490073
6 0 | 15.0 3.0 0.0 18.0 | 0.2520222790076805 0.8018588927304735
5 0 | 10.0 2.5 0.0 12.5 | 0.3622302039685577 0.08146425473821584
4 0 | 6.0 2.0 0.0 8.0 | 0.42532177434383256 0.8432195454078489
3 1 | 3.0 1.5 0.5 5.0 | 0.591953384024342 0.41476330501605874
2 1 | 1.0 1.0 0.5 2.5 | 1.46933992158864 0.6355228007811871
1 2 | 0.0 0.5 1.0 1.5 | 4.018290065896782 0.7624899965836354
2 1 | 1.0 1.0 0.5 2.5 | 4.103926631107298 0.3398673986818941
1 1 | 0.0 0.5 0.5 1.0 | 5.005629403108866 0.8818137108863054
2 0 | 1.0 1.0 0.0 2.0 | 5.456771584413944 0.8151052417192968
1 1 | 0.0 0.5 0.5 1.0 | 8.168786009125274 0.018132526227060186
0 2 | 0.0 0.0 1.0 1.0 | 8.690565535811437 0.6361427265486171
1 1 | 0.0 0.5 0.5 1.0 | 10.418804879871544 0.7209135249358408
2 0 | 1.0 1.0 0.0 2.0 | 10.560560043533794 0.8143803825812383
1 1 | 0.0 0.5 0.5 1.0 | 11.427749406929665 0.8369715850668875
2 0 | 1.0 1.0 0.0 2.0 | 12.375297143956542 0.1427732655688192
