sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001823068457913698 0.8909714910837082
14 0 | 91.0 7.0 0.0 98.0 | 0.004678862807330974 0.4142685378816614
13 0 | 78.0 6.5 0.0 84.5 | 0.052312933317401125 0.3414955213125498
12 0 | 66.0 6.0 0.0 72.0 | 0.06532990847513391 0.6098190150598441
11 0 | 55.0 5.5 0.0 60.5 | 0.07537878479287538 0.022173417786421235
10 0 | 45.0 5.0 0.0 50.0 | 0.0790475861882233 0.3554901150367886
9 0 | 36.0 4.5 0.0 40.5 | 0.07912666129798215 0.6512469367753941
8 0 | 28.0 4.0 0.0 32.0 | 0.26956830983404245 0.5095799290372506
7 0 | 21.0 3.5 0.0 24.5 | 0.27890728217626637 0.10255975030462883
6 0 | 15.0 3.0 0.0 18.0 | 0.2833434637587713 0.3001703294494116
5 0 | 10.0 2.5 0.0 12.5 | 0.29612909042509084 0.11709498349370528
4 0 | 6.0 2.0 0.0 8.0 | 0.42382619376643926 0.4224316690126191
3 0 | 3.0 1.5 0.0 4.5 | 0.4573642195116409 0.11023355687598813
2 0 | 1.0 1.0 0.0 2.0 | 0.7879021410260307 0.5191864247233615
1 1 | 0.0 0.5 0.5 1.0 | 1.7515252135989985 0.5977968799577098
2 0 | 1.0 1.0 0.0 2.0 | 1.768108872696905 0.7244135681097289
1 1 | 0.0 0.5 0.5 1.0 | 4.9013984193353135 0.3295695693334404
0 2 | 0.0 0.0 1.0 1.0 | 7.621551172615172 0.04929751011794559
1 1 | 0.0 0.5 0.5 1.0 | 7.927014195286195 0.7997348457517206
2 0 | 1.0 1.0 0.0 2.0 | 8.532956523108925 0.590651894182082
1 1 | 0.0 0.5 0.5 1.0 | 8.794644738920582 0.9162773651344688
2 0 | 1.0 1.0 0.0 2.0 | 10.481675993406729 0.6659377564896695
1 1 | 0.0 0.5 0.5 1.0 | 11.020944175963686 0.6960301860198275
2 0 | 1.0 1.0 0.0 2.0 | 11.142957651355138 0.7890234612626726
1 1 | 0.0 0.5 0.5 1.0 | 11.206982350027737 0.7821333178038536
2 0 | 1.0 1.0 0.0 2.0 | 11.576783736751889 0.5754497846319787
1 1 | 0.0 0.5 0.5 1.0 | 11.993678182821693 0.07277284591307509
0 2 | 0.0 0.0 1.0 1.0 | 13.601652234441202 0.3111848468974474
1 1 | 0.0 0.5 0.5 1.0 | 14.605866706231557 0.10933377918118192
0 2 | 0.0 0.0 1.0 1.0 | 15.405583100883963 0.4488733798473252
1 1 | 0.0 0.5 0.5 1.0 | 15.468195617431203 0.6254875212731996
2 0 | 1.0 1.0 0.0 2.0 | 15.494989394230526 0.46729167883917955
