sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003107376731632858 0.8706724538199273
14 0 | 91.0 7.0 0.0 98.0 | 0.007994689396372842 0.24365625206773212
13 0 | 78.0 6.5 0.0 84.5 | 0.032670295708556604 0.7886014988503575
12 0 | 66.0 6.0 0.0 72.0 | 0.049573163817022384 0.9545134518998067
11 1 | 55.0 5.5 0.5 61.0 | 0.06499085579395422 0.024853190143025672
10 1 | 45.0 5.0 0.5 50.5 | 0.0679704213094095 0.44190513462187053
9 1 | 36.0 4.5 0.5 41.0 | 0.07529459745599819 0.9796269751698858
8 2 | 28.0 4.0 1.0 33.0 | 0.0757467074834144 0.16892965566473195
7 2 | 21.0 3.5 1.0 25.5 | 0.0809065969257842 0.9856349641897877
8 1 | 28.0 4.0 0.5 32.5 | 0.10609221933676558 0.24360018330238553
7 1 | 21.0 3.5 0.5 25.0 | 0.17806324199201184 0.6793712910530302
6 1 | 15.0 3.0 0.5 18.5 | 0.20243920957006495 0.2829622591000418
5 1 | 10.0 2.5 0.5 13.0 | 0.3269444785450636 0.7213396321901142
4 1 | 6.0 2.0 0.5 8.5 | 0.47358407558484006 0.428446900751713
3 1 | 3.0 1.5 0.5 5.0 | 0.5163190333103165 0.731106848487225
2 2 | 1.0 1.0 1.0 3.0 | 0.6539070566352854 0.9043453575614191
3 1 | 3.0 1.5 0.5 5.0 | 0.9706618734098557 0.7987686401270652
2 2 | 1.0 1.0 1.0 3.0 | 1.0814221975582945 0.7644376882250798
3 1 | 3.0 1.5 0.5 5.0 | 1.0881667073405676 0.3773791043952448
2 1 | 1.0 1.0 0.5 2.5 | 1.369202310024745 0.22085394854312657
1 1 | 0.0 0.5 0.5 1.0 | 3.2955869913873657 0.08189868391305477
0 2 | 0.0 0.0 1.0 1.0 | 3.5226276167050936 0.7577603065428274
1 1 | 0.0 0.5 0.5 1.0 | 4.345910314873086 0.5389443674904825
2 0 | 1.0 1.0 0.0 2.0 | 4.721701265855239 0.8489989477282007
1 1 | 0.0 0.5 0.5 1.0 | 6.857279153907607 0.095342003804477
0 2 | 0.0 0.0 1.0 1.0 | 7.611135264469381 0.9173858161850948
1 1 | 0.0 0.5 0.5 1.0 | 8.362994530839801 0.8496333359758437
2 0 | 1.0 1.0 0.0 2.0 | 9.313314712858713 0.034720611635227216
