sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.019034625287899006 0.7436447089633468
14 0 | 91.0 7.0 0.0 98.0 | 0.02199308382435463 0.6667690428141563
13 0 | 78.0 6.5 0.0 84.5 | 0.023878357780012124 0.003888017234932817
12 0 | 66.0 6.0 0.0 72.0 | 0.029574980768786646 0.0955485867125776
11 0 | 55.0 5.5 0.0 60.5 | 0.03430579681891321 0.6016587337454614
10 0 | 45.0 5.0 0.0 50.0 | 0.042949337426100014 0.48138390858261193
9 0 | 36.0 4.5 0.0 40.5 | 0.07204872655582562 0.6889964917575975
8 0 | 28.0 4.0 0.0 32.0 | 0.10845002032289504 0.036982331080872455
7 0 | 21.0 3.5 0.0 24.5 | 0.11018606500230362 0.3580991659464291
6 0 | 15.0 3.0 0.0 18.0 | 0.12117390096205728 0.42668341192937376
5 0 | 10.0 2.5 0.0 12.5 | 0.32973153007058154 0.9784236985996463
4 1 | 6.0 2.0 0.5 8.5 | 0.42666846334799047 0.5138372075307633
3 1 | 3.0 1.5 0.5 5.0 | 0.589020896450229 0.20197196017573638
2 1 | 1.0 1.0 0.5 2.5 | 0.7320577367951464 0.04660306080208043
1 1 | 0.0 0.5 0.5 1.0 | 1.6615318168941624 0.04170240132822978
0 2 | 0.0 0.0 1.0 1.0 | 1.9208320681353208 0.35183880835442727
1 1 | 0.0 0.5 0.5 1.0 | 2.946561324384666 0.5574317024681913
2 0 | 1.0 1.0 0.0 2.0 | 2.961298145305442 0.7301509086721444
1 1 | 0.0 0.5 0.5 1.0 | 3.283519499842097 0.4535989659673204
0 2 | 0.0 0.0 1.0 1.0 | 3.816943853433884 0.21881265822017482
1 1 | 0.0 0.5 0.5 1.0 | 4.903271778856916 0.5555445621667965
2 0 | 1.0 1.0 0.0 2.0 | 4.933917748826762 0.19608419063206484
