sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0015652992225805129 0.24585403248709492
14 0 | 91.0 7.0 0.0 98.0 | 0.008721623319919354 0.3922129269663319
13 0 | 78.0 6.5 0.0 84.5 | 0.023022361780125906 0.3717630604456409
12 0 | 66.0 6.0 0.0 72.0 | 0.02650666393652895 0.530620987322053
11 0 | 55.0 5.5 0.0 60.5 | 0.03028170036165912 0.3011190749684858
10 0 | 45.0 5.0 0.0 50.0 | 0.06997829659240157 0.8684343298140919
9 0 | 36.0 4.5 0.0 40.5 | 0.07200047915106197 0.07369546462138998
8 0 | 28.0 4.0 0.0 32.0 | 0.11063277498323279 0.12880557532981252
7 0 | 21.0 3.5 0.0 24.5 | 0.12580848719278193 0.7594793263575278
6 0 | 15.0 3.0 0.0 18.0 | 0.1932303031555762 0.06227742081628629
5 0 | 10.0 2.5 0.0 12.5 | 0.24104185893000143 0.3644626657464205
4 0 | 6.0 2.0 0.0 8.0 | 0.27457018937919425 0.23254351004497076
3 0 | 3.0 1.5 0.0 4.5 | 1.1583882705182185 0.14163713653334697
2 0 | 1.0 1.0 0.0 2.0 | 1.5881460376348344 0.7842179628534085
1 1 | 0.0 0.5 0.5 1.0 | 2.5864293216954444 0.4711373737020115
0 2 | 0.0 0.0 1.0 1.0 | 3.2613138768195586 0.2638731867840577
1 1 | 0.0 0.5 0.5 1.0 | 4.096889872898529 0.5669471572582676
2 0 | 1.0 1.0 0.0 2.0 | 4.573817351569837 0.6319333210475843
1 1 | 0.0 0.5 0.5 1.0 | 5.088658439601727 0.6627227873451397
2 0 | 1.0 1.0 0.0 2.0 | 5.761122709464549 0.4592557666914654
