sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013710289439324615 0.2036462825831301
14 0 | 91.0 7.0 0.0 98.0 | 0.025348975494814806 0.011553994838444437
13 0 | 78.0 6.5 0.0 84.5 | 0.03174114938463465 0.1659318928064647
12 0 | 66.0 6.0 0.0 72.0 | 0.03926038659675437 0.1406315048851462
11 0 | 55.0 5.5 0.0 60.5 | 0.04449562248159624 0.13289040604052582
10 0 | 45.0 5.0 0.0 50.0 | 0.05735326466942951 0.40210418640290657
9 0 | 36.0 4.5 0.0 40.5 | 0.12864764637281936 0.5215315989726687
8 0 | 28.0 4.0 0.0 32.0 | 0.14982874070321367 0.146945470999841
7 0 | 21.0 3.5 0.0 24.5 | 0.1694718648235404 0.14023873266315223
6 0 | 15.0 3.0 0.0 18.0 | 0.20788925382908274 0.7042825450533587
5 0 | 10.0 2.5 0.0 12.5 | 0.21278508045021058 0.9927988082759407
4 1 | 6.0 2.0 0.5 8.5 | 0.622152025963464 0.9784613719301478
5 0 | 10.0 2.5 0.0 12.5 | 0.6801674656592219 0.659962204155441
4 0 | 6.0 2.0 0.0 8.0 | 0.7047018410267447 0.8196436877215165
3 1 | 3.0 1.5 0.5 5.0 | 0.7319012593366747 0.6856546111953574
2 2 | 1.0 1.0 1.0 3.0 | 1.2860586625783141 0.9901801568074914
3 1 | 3.0 1.5 0.5 5.0 | 1.3299902186617112 0.38329137415586656
2 1 | 1.0 1.0 0.5 2.5 | 2.4785522607189643 0.3706864595455799
1 1 | 0.0 0.5 0.5 1.0 | 3.0601863248536305 0.17246701107366924
0 2 | 0.0 0.0 1.0 1.0 | 4.336882903723759 0.48765894545247357
1 1 | 0.0 0.5 0.5 1.0 | 5.671682865183009 0.7038106074466398
2 0 | 1.0 1.0 0.0 2.0 | 6.051191032811266 0.4703750605647178
