sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.047783913039743005 0.8932068299329845
14 0 | 91.0 7.0 0.0 98.0 | 0.0490485270029325 0.9408767158347588
13 1 | 78.0 6.5 0.5 85.0 | 0.08419026557568285 0.013725751548815057
12 1 | 66.0 6.0 0.5 72.5 | 0.08824308225018866 0.2853531231621317
11 1 | 55.0 5.5 0.5 61.0 | 0.08878964263421811 0.35229520782854906
10 1 | 45.0 5.0 0.5 50.5 | 0.11369252463757024 0.42617047936954866
9 1 | 36.0 4.5 0.5 41.0 | 0.12207155964617496 0.6385895219323515
8 1 | 28.0 4.0 0.5 32.5 | 0.15581600516956573 0.7726211452723529
7 1 | 21.0 3.5 0.5 25.0 | 0.16541920740950808 0.5415460438851395
6 1 | 15.0 3.0 0.5 18.5 | 0.19154908755534844 0.6927149529591751
5 1 | 10.0 2.5 0.5 13.0 | 0.23435683582572878 0.23121232046859475
4 1 | 6.0 2.0 0.5 8.5 | 0.290262188309888 0.6956843455221768
3 1 | 3.0 1.5 0.5 5.0 | 0.31817451999656043 0.4559203152266784
2 1 | 1.0 1.0 0.5 2.5 | 0.3418986041212201 0.6635396579252445
1 2 | 0.0 0.5 1.0 1.5 | 0.8379247260738517 0.7242783721696506
2 1 | 1.0 1.0 0.5 2.5 | 0.877771360769416 0.7153221398401861
1 2 | 0.0 0.5 1.0 1.5 | 1.0933413247534907 0.20927976875071042
0 3 | 0.0 0.0 1.5 1.5 | 2.9721075397147514 0.9212862387578146
1 2 | 0.0 0.5 1.0 1.5 | 3.0762175479689655 0.28639941343674424
0 3 | 0.0 0.0 1.5 1.5 | 3.384698767657385 0.604300504660282
1 2 | 0.0 0.5 1.0 1.5 | 3.7608303195101636 0.6389452024276345
2 1 | 1.0 1.0 0.5 2.5 | 4.443362498487084 0.2904592391366886
1 1 | 0.0 0.5 0.5 1.0 | 5.292636659163726 0.7596919900030834
2 0 | 1.0 1.0 0.0 2.0 | 5.948598756312514 0.9422473714271284
1 1 | 0.0 0.5 0.5 1.0 | 6.404547423800288 0.2980777455002849
0 2 | 0.0 0.0 1.0 1.0 | 7.393779794057051 0.09102997675946345
1 1 | 0.0 0.5 0.5 1.0 | 7.979058028930787 0.8722905984101307
2 0 | 1.0 1.0 0.0 2.0 | 8.289974275602868 0.08748577662078982
