sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002910305712448777 0.8524212091807961
14 0 | 91.0 7.0 0.0 98.0 | 0.012251741065715438 0.24960570886945999
13 0 | 78.0 6.5 0.0 84.5 | 0.04196577173924301 0.9102528070299639
12 0 | 66.0 6.0 0.0 72.0 | 0.059556576999297846 0.6407070169973057
11 0 | 55.0 5.5 0.0 60.5 | 0.0739104719730834 0.7011570144155165
10 0 | 45.0 5.0 0.0 50.0 | 0.07973221666672414 0.8461968067105635
9 0 | 36.0 4.5 0.0 40.5 | 0.08041867682081319 0.700482337412377
8 0 | 28.0 4.0 0.0 32.0 | 0.17792516833161215 0.297306731357996
7 0 | 21.0 3.5 0.0 24.5 | 0.1862027837864019 0.28258440853865585
6 0 | 15.0 3.0 0.0 18.0 | 0.22585725088213687 0.11789397189312001
5 0 | 10.0 2.5 0.0 12.5 | 0.2838486987907462 0.9514066957072798
4 1 | 6.0 2.0 0.5 8.5 | 0.3489603956497749 0.47257466227270173
3 1 | 3.0 1.5 0.5 5.0 | 0.9767529018291787 0.6843348729355244
2 2 | 1.0 1.0 1.0 3.0 | 1.2608029423787532 0.12207937191868323
1 2 | 0.0 0.5 1.0 1.5 | 1.7553008271817423 0.08009222485038303
0 3 | 0.0 0.0 1.5 1.5 | 2.0224995407958213 0.10427090432042141
1 2 | 0.0 0.5 1.0 1.5 | 2.0646566669102535 0.3462677082680098
2 1 | 1.0 1.0 0.5 2.5 | 2.509782472432215 0.6755499916581791
1 2 | 0.0 0.5 1.0 1.5 | 3.4600130153040487 0.9684739035547589
2 1 | 1.0 1.0 0.5 2.5 | 3.966628010814012 0.15617546822143602
1 1 | 0.0 0.5 0.5 1.0 | 4.313072942904745 0.22113070302111937
0 2 | 0.0 0.0 1.0 1.0 | 4.630855084377766 0.16907554361410304
1 1 | 0.0 0.5 0.5 1.0 | 5.9681367260028875 0.9235379998358495
2 0 | 1.0 1.0 0.0 2.0 | 7.346406732746718 0.7842457684745472
1 1 | 0.0 0.5 0.5 1.0 | 11.084882783279634 0.6672695618061365
2 0 | 1.0 1.0 0.0 2.0 | 12.208576250969337 0.4424595461874872
