sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014632826977124628 0.7617090581427908
14 0 | 91.0 7.0 0.0 98.0 | 0.016136423013891513 0.6526435585604092
13 0 | 78.0 6.5 0.0 84.5 | 0.017116271681189423 0.4927588512929474
12 0 | 66.0 6.0 0.0 72.0 | 0.018759789535761056 0.7895121643898169
11 0 | 55.0 5.5 0.0 60.5 | 0.031257391161990236 0.16402339296923807
10 0 | 45.0 5.0 0.0 50.0 | 0.05366363711346571 0.06912241877528791
9 0 | 36.0 4.5 0.0 40.5 | 0.08635790841656725 0.7517756500673055
8 0 | 28.0 4.0 0.0 32.0 | 0.1130495442963737 0.6296564256801686
7 0 | 21.0 3.5 0.0 24.5 | 0.15410021740967586 0.3328462460335253
6 0 | 15.0 3.0 0.0 18.0 | 0.16757353468712863 0.4600887420504538
5 0 | 10.0 2.5 0.0 12.5 | 0.17207850263089258 0.1325003124445805
4 0 | 6.0 2.0 0.0 8.0 | 0.17707699701769242 0.06822102960983256
3 0 | 3.0 1.5 0.0 4.5 | 0.20316976925086552 0.7568518254307951
2 1 | 1.0 1.0 0.5 2.5 | 0.8071093328737544 0.061000799462870736
1 1 | 0.0 0.5 0.5 1.0 | 1.0116465132411774 0.25159286147346493
0 2 | 0.0 0.0 1.0 1.0 | 2.2363102805138917 0.1427527743523459
1 1 | 0.0 0.5 0.5 1.0 | 4.421653331511807 0.891320300962438
2 0 | 1.0 1.0 0.0 2.0 | 5.436306058049025 0.22595837752215753
