sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006747942306355663 0.5197728836496744
14 0 | 91.0 7.0 0.0 98.0 | 0.007820658669532216 0.28841497660418547
13 0 | 78.0 6.5 0.0 84.5 | 0.020299756446697986 0.7952779010168248
12 0 | 66.0 6.0 0.0 72.0 | 0.05429284984096428 0.80217166405669
11 0 | 55.0 5.5 0.0 60.5 | 0.057958289359115275 0.49500295051967813
10 0 | 45.0 5.0 0.0 50.0 | 0.06867774014345104 0.6083721542242626
9 0 | 36.0 4.5 0.0 40.5 | 0.09477230686377494 0.6947300824234408
8 0 | 28.0 4.0 0.0 32.0 | 0.13800705299552565 0.07196781254153484
7 0 | 21.0 3.5 0.0 24.5 | 0.18456328469558758 0.37493256733943336
6 0 | 15.0 3.0 0.0 18.0 | 0.21109042181770102 0.43776428890025676
5 0 | 10.0 2.5 0.0 12.5 | 0.23301643752856183 0.7192024770626282
4 0 | 6.0 2.0 0.0 8.0 | 0.32358928700722167 0.9773614023511443
3 1 | 3.0 1.5 0.5 5.0 | 0.32629843605330944 0.11526133219939527
2 1 | 1.0 1.0 0.5 2.5 | 0.40850860271018175 0.0017534054096443041
1 1 | 0.0 0.5 0.5 1.0 | 1.103703199627244 0.3870184359670934
0 2 | 0.0 0.0 1.0 1.0 | 3.183435776108335 0.4825345556479026
1 1 | 0.0 0.5 0.5 1.0 | 3.8437697433549314 0.522795729472658
2 0 | 1.0 1.0 0.0 2.0 | 4.307909790251036 0.6165150856106943
1 1 | 0.0 0.5 0.5 1.0 | 5.416243726572483 0.29998562691455544
0 2 | 0.0 0.0 1.0 1.0 | 6.660576427012842 0.810200862989058
1 1 | 0.0 0.5 0.5 1.0 | 7.714853604780153 0.8811809759356782
2 0 | 1.0 1.0 0.0 2.0 | 7.784174403297291 0.062289097889135614
