sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008365418494822909 0.4192895679866202
14 0 | 91.0 7.0 0.0 98.0 | 0.02426394429722467 0.0460467667190807
13 0 | 78.0 6.5 0.0 84.5 | 0.030103603543812935 0.32761558298115434
12 0 | 66.0 6.0 0.0 72.0 | 0.045379488985751296 0.9745527457732028
11 1 | 55.0 5.5 0.5 61.0 | 0.07976054151503176 0.8657945115940046
10 1 | 45.0 5.0 0.5 50.5 | 0.08047903276044958 0.5462817402128473
9 1 | 36.0 4.5 0.5 41.0 | 0.09590484853543382 0.41910679189636246
8 1 | 28.0 4.0 0.5 32.5 | 0.10201037889983511 0.6241361740055729
7 1 | 21.0 3.5 0.5 25.0 | 0.11301484606679049 0.5869417430680778
6 1 | 15.0 3.0 0.5 18.5 | 0.21956171082153753 0.6979532791248503
5 1 | 10.0 2.5 0.5 13.0 | 0.2728700288170817 0.3832473443086041
4 1 | 6.0 2.0 0.5 8.5 | 0.3784684941556038 0.45682439133144437
3 1 | 3.0 1.5 0.5 5.0 | 0.8361960336801101 0.47993195403731115
2 1 | 1.0 1.0 0.5 2.5 | 1.1483537185584958 0.9488453074961664
3 0 | 3.0 1.5 0.0 4.5 | 1.1898710289267411 0.9396945790724711
2 1 | 1.0 1.0 0.5 2.5 | 1.3391640646876086 0.6660876372408085
1 2 | 0.0 0.5 1.0 1.5 | 1.5067207635034814 0.7619447424480964
2 1 | 1.0 1.0 0.5 2.5 | 2.623574206412257 0.8510453840623854
3 0 | 3.0 1.5 0.0 4.5 | 2.7984463888374753 0.9315463432220016
2 1 | 1.0 1.0 0.5 2.5 | 2.9946253323614913 0.154304435522026
1 1 | 0.0 0.5 0.5 1.0 | 3.147929856100619 0.16745631095401814
0 2 | 0.0 0.0 1.0 1.0 | 3.554362043689175 0.5317573752756737
1 1 | 0.0 0.5 0.5 1.0 | 4.132897208812477 0.7041258097145935
2 0 | 1.0 1.0 0.0 2.0 | 4.214735158379148 0.8739308064959214
1 1 | 0.0 0.5 0.5 1.0 | 4.449051985833506 0.016711361981029405
0 2 | 0.0 0.0 1.0 1.0 | 4.971103600048794 0.3029172523071858
1 1 | 0.0 0.5 0.5 1.0 | 5.1100353928521685 0.9098902591124989
2 0 | 1.0 1.0 0.0 2.0 | 5.468140340533374 0.715458970136761
1 1 | 0.0 0.5 0.5 1.0 | 5.8326990196523365 0.7719722530060185
2 0 | 1.0 1.0 0.0 2.0 | 6.105119384900966 0.6166184138497856
1 1 | 0.0 0.5 0.5 1.0 | 7.1317623174341485 0.916093823972719
2 0 | 1.0 1.0 0.0 2.0 | 7.259049812128783 0.01274159815463527
