sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0023184099358140664 0.6176450226228568
14 0 | 91.0 7.0 0.0 98.0 | 0.00836461394501917 0.4599458672620915
13 0 | 78.0 6.5 0.0 84.5 | 0.011871914257335924 0.5110747624477545
12 0 | 66.0 6.0 0.0 72.0 | 0.044426270721930616 0.3507652215262339
11 0 | 55.0 5.5 0.0 60.5 | 0.09647462242446712 0.07497393462910829
10 0 | 45.0 5.0 0.0 50.0 | 0.10085848278325003 0.7869842010460545
9 0 | 36.0 4.5 0.0 40.5 | 0.10623029727852694 0.7487288659439343
8 0 | 28.0 4.0 0.0 32.0 | 0.1647235862723225 0.9366716788343948
7 1 | 21.0 3.5 0.5 25.0 | 0.1729451667583816 0.6968334824202271
6 1 | 15.0 3.0 0.5 18.5 | 0.20690567294384665 0.03309773855593601
5 1 | 10.0 2.5 0.5 13.0 | 0.2077465937087638 0.953908229456162
4 2 | 6.0 2.0 1.0 9.0 | 0.31258766033484686 0.862578699463735
3 3 | 3.0 1.5 1.5 6.0 | 0.3692287701514773 0.796422046889714
4 2 | 6.0 2.0 1.0 9.0 | 0.7098694746222033 0.20580355646505977
3 2 | 3.0 1.5 1.0 5.5 | 0.7256805245915405 0.8843993659920147
4 1 | 6.0 2.0 0.5 8.5 | 0.7917427129907696 0.8169043640925229
3 2 | 3.0 1.5 1.0 5.5 | 0.9109088119692665 0.04616436428436599
2 2 | 1.0 1.0 1.0 3.0 | 1.481427261961434 0.7409601601660365
3 1 | 3.0 1.5 0.5 5.0 | 1.5881881747475537 0.2992856076150424
2 1 | 1.0 1.0 0.5 2.5 | 1.6369852347329037 0.19460734593448248
1 1 | 0.0 0.5 0.5 1.0 | 3.4359213990903443 0.22592109841995311
0 2 | 0.0 0.0 1.0 1.0 | 5.779212558766519 0.9292431277471429
1 1 | 0.0 0.5 0.5 1.0 | 6.744452247121656 0.12313516590446916
0 2 | 0.0 0.0 1.0 1.0 | 6.855287103070818 0.0890196185612554
1 1 | 0.0 0.5 0.5 1.0 | 12.26031769273791 0.8559520176242735
2 0 | 1.0 1.0 0.0 2.0 | 12.328504868621655 0.7962457570128132
1 1 | 0.0 0.5 0.5 1.0 | 13.0286505740029 0.23398468813169593
0 2 | 0.0 0.0 1.0 1.0 | 13.273838291905916 0.690088234381399
1 1 | 0.0 0.5 0.5 1.0 | 13.860895969477891 0.8051964088432318
2 0 | 1.0 1.0 0.0 2.0 | 15.444606333854544 0.3441227603242295
