sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014848750280691356 0.2698071601121006
14 0 | 91.0 7.0 0.0 98.0 | 0.016388326291155275 0.2162417988420976
13 0 | 78.0 6.5 0.0 84.5 | 0.025737431514017018 0.45303238101076904
12 0 | 66.0 6.0 0.0 72.0 | 0.03063305206438267 0.8248060135752846
11 0 | 55.0 5.5 0.0 60.5 | 0.0663430977974609 0.3689717400446434
10 0 | 45.0 5.0 0.0 50.0 | 0.08466813171773532 0.05479425042246289
9 0 | 36.0 4.5 0.0 40.5 | 0.10846330395040576 0.2114282461677739
8 0 | 28.0 4.0 0.0 32.0 | 0.15085129094884173 0.5278326299106026
7 0 | 21.0 3.5 0.0 24.5 | 0.17143605369248435 0.4144977697476192
6 0 | 15.0 3.0 0.0 18.0 | 0.23221833433167127 0.110927336442461
5 0 | 10.0 2.5 0.0 12.5 | 0.3083233273759477 0.8174359602370427
4 1 | 6.0 2.0 0.5 8.5 | 0.3375343778580308 0.41644327161885597
3 1 | 3.0 1.5 0.5 5.0 | 0.3568291414991712 0.7356240950422617
2 2 | 1.0 1.0 1.0 3.0 | 0.38006821598765383 0.07824168786994079
1 2 | 0.0 0.5 1.0 1.5 | 0.5081505257380026 0.7165588491803935
2 1 | 1.0 1.0 0.5 2.5 | 0.6986487714643578 0.8509103766918099
3 0 | 3.0 1.5 0.0 4.5 | 0.7140132003569248 0.027770814098974528
2 0 | 1.0 1.0 0.0 2.0 | 1.1684651475020056 0.5760869382598046
1 1 | 0.0 0.5 0.5 1.0 | 1.7134144907966644 0.9980390819629193
2 0 | 1.0 1.0 0.0 2.0 | 2.2964197570504026 0.7639064911738935
1 1 | 0.0 0.5 0.5 1.0 | 4.486965894386894 0.5612479397202477
2 0 | 1.0 1.0 0.0 2.0 | 5.218142245337475 0.16434154115225108
