sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 6.066745504492784e-05 0.9406641367285983
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.00016813790174407202 0.6828550661895784
198 0 | 19503.0 69.3 0.0 19572.3 | 0.0001729085050393659 0.8302211430072653
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0001988989203246299 0.3975046330748796
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00022998022246422653 0.26093891961066007
195 0 | 18915.0 68.25 0.0 18983.25 | 0.00023088119844269278 0.6682872491824378
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.00023224162445475887 0.3512148438091083
193 0 | 18528.0 67.55 0.0 18595.55 | 0.00025310490928277715 0.5640208743347415
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.00027892678331523725 0.22484523015682223
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0002839606623816188 0.034812740586761204
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0003914665414212955 0.9353725145497588
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.00039199383437662133 0.0871509372759266
188 0 | 17578.0 65.8 0.0 17643.8 | 0.00039936343863617466 0.6043468193588675
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0005054859980085577 0.4560661861179154
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0005275836721547659 0.6180957961956124
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0005473441272459936 0.7380426426540357
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0006081780241163023 0.9066070699506228
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0006905018479026234 0.32633766918196316
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0007023530300702108 0.861317832799242
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0008227173898142678 0.800442422942178
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0008564538162064633 0.639115053207428
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0008749531246646179 0.8459621535760987
178 0 | 15753.0 62.3 0.0 15815.3 | 0.00094306730008009 0.7027425266445845
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.001001008450682955 0.57414742930966
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0010267720083411828 0.6506374238800995
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.0010887466913069431 0.7215771942225838
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0011772176917926257 0.8838058447169707
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0012681532831181261 0.9208210581795829
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0013314832559821134 0.6040910395182927
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0013570527715880507 0.5925480362327211
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.0013707585765458563 0.45946155731765737
169 0 | 14196.0 59.15 0.0 14255.15 | 0.0013857231771317166 0.16029159818743566
168 0 | 14028.0 58.8 0.0 14086.8 | 0.0014293860489717682 0.5236047148390204
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.0014369688429377591 0.9280134491651175
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.001558049186639117 0.19416687101366115
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.001669730796570734 0.37403120555747627
164 0 | 13366.0 57.4 0.0 13423.4 | 0.0017504461943348897 0.8721419293012183
