sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 0.00021942449812520793 0.2000034138390926
99 0 | 4851.0 34.65 0.0 4885.65 | 0.0008294310974588206 0.386870933105118
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0008580055266844246 0.6460549076549169
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0012622940695153104 0.6681580646163847
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.0014310799610416046 0.5357519699120924
95 0 | 4465.0 33.25 0.0 4498.25 | 0.0017479619897205327 0.2580965183620333
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0018066569254984548 0.26019832234933993
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0019950514064934954 0.327793012405057
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.002014328681642541 0.020392263504582786
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0020848384866197795 0.06585108724855271
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.00248128077407954 0.028225215557791783
89 0 | 3916.0 31.15 0.0 3947.15 | 0.003007472389201846 0.7790849845971587
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.0030160857176738188 0.19972270584886154
87 0 | 3741.0 30.45 0.0 3771.45 | 0.003242893154980198 0.35612564616220954
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.0038724735488321316 0.09077025962975083
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0038888965571415514 0.4503497620697371
84 0 | 3486.0 29.4 0.0 3515.4 | 0.0038902969131935712 0.8853469352451482
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.0043887002252969605 0.21473818526797628
82 0 | 3321.0 28.7 0.0 3349.7 | 0.004486818227102789 0.5368716663084506
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004582535536139015 0.24811361413832167
80 0 | 3160.0 28.0 0.0 3188.0 | 0.004936784412222857 0.4330682343656279
79 0 | 3081.0 27.65 0.0 3108.65 | 0.005243620336552421 0.31614022489579097
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.005343366490029896 0.6061502657492215
77 0 | 2926.0 26.95 0.0 2952.95 | 0.005624549129911082 0.33339844777773187
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.005875188775920593 0.8960353241942164
75 0 | 2775.0 26.25 0.0 2801.25 | 0.005904206115298368 0.5454985711597097
74 0 | 2701.0 25.9 0.0 2726.9 | 0.006297804152469566 0.40987491016067834
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.006400744712440465 0.6385364612953136
72 0 | 2556.0 25.2 0.0 2581.2 | 0.0064559045863708565 0.7776100925980965
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.006955732034566058 0.5721651087405791
70 0 | 2415.0 24.5 0.0 2439.5 | 0.006979209534707254 0.6467610927695147
69 0 | 2346.0 24.15 0.0 2370.15 | 0.00724035765332169 0.6625646627761191
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.00805569735439265 0.2334849698171061
67 0 | 2211.0 23.45 0.0 2234.45 | 0.008185584652359246 0.7719267923088332
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.008205940193516283 0.36271001986138196
65 0 | 2080.0 22.75 0.0 2102.75 | 0.009533252749598022 0.33544148367059456
64 0 | 2016.0 22.4 0.0 2038.4 | 0.010089148291777083 0.8613920153314363
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.010245475516442237 0.23368017854742318
62 0 | 1891.0 21.7 0.0 1912.7 | 0.011679042882977497 0.09911547700656653
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.012301481855823002 0.033670382472737015
60 0 | 1770.0 21.0 0.0 1791.0 | 0.012815949725507585 0.7531887928341888
59 0 | 1711.0 20.65 0.0 1731.65 | 0.013162098036918745 0.621784673586087
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.013536684655649153 0.5174411940653066
57 0 | 1596.0 19.95 0.0 1615.95 | 0.013873836139921008 0.9528356733686564
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.014387392820642261 0.6004256821447272
55 0 | 1485.0 19.25 0.0 1504.25 | 0.014534932309111334 0.897624371141296
54 0 | 1431.0 18.9 0.0 1449.9 | 0.014628688603267057 0.6712842518133856
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.014897730575624386 0.5721190335712586
52 0 | 1326.0 18.2 0.0 1344.2 | 0.01733712434347237 0.2073576831505719
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.017700034096894975 0.22681503980049578
50 0 | 1225.0 17.5 0.0 1242.5 | 0.01795559381556812 0.04543349230307259
49 0 | 1176.0 17.15 0.0 1193.15 | 0.019207091354161522 0.4796641613899417
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.01940885371434073 0.7630228288295167
47 0 | 1081.0 16.45 0.0 1097.45 | 0.02056829434605886 0.43265543779260895
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.02059764411269615 0.10080659118671542
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.021254599075446377 0.7254950049898152
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.02167042709967591 0.5955163772804699
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.023463478447067643 0.4121755327809349
42 0 | 861.0 14.7 0.0 875.7 | 0.02530955744521153 0.5115914263523247
41 0 | 820.0 14.35 0.0 834.35 | 0.025703264152967295 0.6362317747912837
40 0 | 780.0 14.0 0.0 794.0 | 0.026012811612066557 0.6179614109349372
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.0284190116489218 0.22690599436205805
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.029290879815675387 0.2787777105615591
