sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.023533674039384663 0.11827526078359185
14 0 | 91.0 7.0 0.0 98.0 | 0.02863161752433291 0.059687647212298245
13 0 | 78.0 6.5 0.0 84.5 | 0.10745056062509517 0.6471355747184906
12 0 | 66.0 6.0 0.0 72.0 | 0.12579743465625431 0.054190564229598004
11 0 | 55.0 5.5 0.0 60.5 | 0.17140316716431075 0.8421682338984761
10 0 | 45.0 5.0 0.0 50.0 | 0.18424073449415101 0.5851023857292272
9 0 | 36.0 4.5 0.0 40.5 | 0.2142314132457916 0.4054421934700293
8 0 | 28.0 4.0 0.0 32.0 | 0.21904967677663603 0.5022479620545971
7 0 | 21.0 3.5 0.0 24.5 | 0.24384783692996126 0.25185782795018485
6 0 | 15.0 3.0 0.0 18.0 | 0.24815988096682476 0.37531550949364656
5 0 | 10.0 2.5 0.0 12.5 | 0.25159468320687106 0.9705282502464072
4 1 | 6.0 2.0 0.5 8.5 | 0.4611869780969701 0.18576893458885302
3 1 | 3.0 1.5 0.5 5.0 | 0.5476224757695785 0.564626997951156
2 1 | 1.0 1.0 0.5 2.5 | 0.9037871957531958 0.5373087609645206
1 2 | 0.0 0.5 1.0 1.5 | 1.1973623282748553 0.4900066090341968
2 1 | 1.0 1.0 0.5 2.5 | 1.3320159989506237 0.6130937635248386
1 2 | 0.0 0.5 1.0 1.5 | 2.051201218252446 0.33275982590171604
0 3 | 0.0 0.0 1.5 1.5 | 2.195306733045803 0.3537538500448628
1 2 | 0.0 0.5 1.0 1.5 | 2.8641472623725335 0.8118055203619116
2 1 | 1.0 1.0 0.5 2.5 | 2.991317037235476 0.04503868092713126
1 1 | 0.0 0.5 0.5 1.0 | 4.8570613062072105 0.8956400425750032
2 0 | 1.0 1.0 0.0 2.0 | 5.011446362690639 0.3521318177423952
