sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.033650007041021016 0.8159644896078284
14 0 | 91.0 7.0 0.0 98.0 | 0.03432500344674921 0.3361623637428478
13 0 | 78.0 6.5 0.0 84.5 | 0.04179144191591889 0.12506927235993326
12 0 | 66.0 6.0 0.0 72.0 | 0.04369308562344533 0.16580492126944468
11 0 | 55.0 5.5 0.0 60.5 | 0.0751088504783907 0.35201349347075284
10 0 | 45.0 5.0 0.0 50.0 | 0.07520300742064888 0.11659197717566328
9 0 | 36.0 4.5 0.0 40.5 | 0.08799793893996039 0.2774331444798689
8 0 | 28.0 4.0 0.0 32.0 | 0.17477583736827929 0.28761391685517324
7 0 | 21.0 3.5 0.0 24.5 | 0.22024532166775784 0.5803724901748798
6 0 | 15.0 3.0 0.0 18.0 | 0.4024072818270491 0.1284992638106508
5 0 | 10.0 2.5 0.0 12.5 | 0.41162302307268167 0.2870460614456818
4 0 | 6.0 2.0 0.0 8.0 | 0.4552476171608998 0.2536819691393146
3 0 | 3.0 1.5 0.0 4.5 | 0.704647798778929 0.8955465635439308
2 1 | 1.0 1.0 0.5 2.5 | 1.0119770811593347 0.7847687659489921
1 2 | 0.0 0.5 1.0 1.5 | 2.6230947869341614 0.8575817734637514
2 1 | 1.0 1.0 0.5 2.5 | 3.6025485973193465 0.6233593063778808
1 2 | 0.0 0.5 1.0 1.5 | 3.759686407134383 0.8237321734438079
2 1 | 1.0 1.0 0.5 2.5 | 4.738480372620058 0.6846675318141432
1 2 | 0.0 0.5 1.0 1.5 | 5.835183782133084 0.751365906865062
2 1 | 1.0 1.0 0.5 2.5 | 6.146073693924392 0.13680459364249797
1 1 | 0.0 0.5 0.5 1.0 | 7.034380812233371 0.3971855907691467
0 2 | 0.0 0.0 1.0 1.0 | 7.482274115755019 0.5252682035113538
1 1 | 0.0 0.5 0.5 1.0 | 7.685024844076888 0.30069413488725505
0 2 | 0.0 0.0 1.0 1.0 | 8.824396482493839 0.5151883759570078
1 1 | 0.0 0.5 0.5 1.0 | 11.560101729890018 0.6980563421355682
2 0 | 1.0 1.0 0.0 2.0 | 11.576928317634355 0.16715383550780738
