sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.023024028100161433 0.38024821271178444
14 0 | 91.0 7.0 0.0 98.0 | 0.03151790674168131 0.0027122702935302723
13 0 | 78.0 6.5 0.0 84.5 | 0.0315322925213458 0.9265453206578521
12 1 | 66.0 6.0 0.5 72.5 | 0.0345029599210362 0.2771280782495733
11 1 | 55.0 5.5 0.5 61.0 | 0.05148844933894536 0.9211749342625082
10 2 | 45.0 5.0 1.0 51.0 | 0.05482685896925466 0.10348253522918793
9 2 | 36.0 4.5 1.0 41.5 | 0.05727973259865282 0.6352182383267444
8 2 | 28.0 4.0 1.0 33.0 | 0.07737257516729468 0.40467163248856197
7 2 | 21.0 3.5 1.0 25.5 | 0.1189333641103288 0.2839416159095598
6 2 | 15.0 3.0 1.0 19.0 | 0.12733989272343418 0.3373401271652662
5 2 | 10.0 2.5 1.0 13.5 | 0.13837670897014034 0.7887076877287765
4 3 | 6.0 2.0 1.5 9.5 | 0.25850760398673794 0.04028710807476055
3 3 | 3.0 1.5 1.5 6.0 | 0.4473847562368648 0.11318112573146011
2 3 | 1.0 1.0 1.5 3.5 | 1.5665362153206668 0.6386488749447398
3 2 | 3.0 1.5 1.0 5.5 | 1.8499594174883196 0.018269454202790025
2 2 | 1.0 1.0 1.0 3.0 | 1.9840696841038252 0.8227447071607786
3 1 | 3.0 1.5 0.5 5.0 | 2.048546707504539 0.9487281406712589
4 0 | 6.0 2.0 0.0 8.0 | 2.1294686991513463 0.10935033606079425
3 0 | 3.0 1.5 0.0 4.5 | 2.2277582832679834 0.9854403945003669
2 1 | 1.0 1.0 0.5 2.5 | 2.5349459705941504 0.36257707390375593
1 1 | 0.0 0.5 0.5 1.0 | 3.140332794942727 0.7342737360210029
2 0 | 1.0 1.0 0.0 2.0 | 3.6459795345719623 0.22376298390397098
