sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0038456989861415524 0.5939232155785407
14 0 | 91.0 7.0 0.0 98.0 | 0.02246882721377594 0.9109536254748372
13 0 | 78.0 6.5 0.0 84.5 | 0.033767220377963106 0.29430897703599845
12 0 | 66.0 6.0 0.0 72.0 | 0.042189403017070394 0.31216362774957784
11 0 | 55.0 5.5 0.0 60.5 | 0.0453571643478504 0.006786801899137607
10 0 | 45.0 5.0 0.0 50.0 | 0.0627803508618415 0.0681334016203583
9 0 | 36.0 4.5 0.0 40.5 | 0.12046421781664252 0.3746303312958502
8 0 | 28.0 4.0 0.0 32.0 | 0.1469272209557802 0.5080120685500505
7 0 | 21.0 3.5 0.0 24.5 | 0.2335426179830012 0.2645050679917097
6 0 | 15.0 3.0 0.0 18.0 | 0.29533288952357956 0.1807859822283262
5 0 | 10.0 2.5 0.0 12.5 | 0.31753846994372553 0.7799900772069284
4 0 | 6.0 2.0 0.0 8.0 | 0.4607789701232579 0.41047045441027163
3 0 | 3.0 1.5 0.0 4.5 | 0.6317681045693567 0.7993628188790838
2 1 | 1.0 1.0 0.5 2.5 | 0.6486314518389291 0.8587985804194734
3 0 | 3.0 1.5 0.0 4.5 | 0.6668976981706537 0.8778698313078049
2 1 | 1.0 1.0 0.5 2.5 | 1.6921979289239348 0.5265628669887481
1 2 | 0.0 0.5 1.0 1.5 | 3.58808743165387 0.2671464203998106
0 3 | 0.0 0.0 1.5 1.5 | 3.724513306989315 0.4709617836804232
1 2 | 0.0 0.5 1.0 1.5 | 3.81654749356916 0.91350715327435
2 1 | 1.0 1.0 0.5 2.5 | 3.841800363666339 0.7903849562794153
1 2 | 0.0 0.5 1.0 1.5 | 4.487286221266613 0.5560288388042468
2 1 | 1.0 1.0 0.5 2.5 | 4.655862989053113 0.22679000677978856
1 1 | 0.0 0.5 0.5 1.0 | 6.414778228705269 0.9217466689819436
2 0 | 1.0 1.0 0.0 2.0 | 8.075115748543812 0.017000412624018413
