sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.0004769855537711709 0.9144384048138117
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0007242673647665178 0.5826603456972588
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0009431629189646085 0.9493210949539829
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0012386106294346559 0.025636462917731473
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0012804266564307243 0.08900845194013018
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0022394907252456893 0.3054754211667653
94 0 | 4371.0 9.4 0.0 4380.4 | 0.002371441988002469 0.4636949364230478
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0024086711373030234 0.5378715884323407
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002450911505392755 0.482060308273496
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0027353392869946206 0.9478147782059384
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0027446618352027956 0.8412551907518359
89 0 | 3916.0 8.9 0.0 3924.9 | 0.002995718972590818 0.04749817309255722
88 0 | 3828.0 8.8 0.0 3836.8 | 0.00341019906667058 0.5702445033720056
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0034383849237736575 0.32275574155039344
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004135793609019166 0.8833448078551606
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004284097485573418 0.6655672409248711
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0049763273074538445 0.5151064303465089
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005186252197301939 0.13534825423867658
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005482269713120341 0.09158799371035187
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005613877437204724 0.3002632479562175
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005644371777045741 0.12200195755893672
79 0 | 3081.0 7.9 0.0 3088.9 | 0.00575097498261261 0.49099558466709026
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.005858519165178585 0.5067464381154234
77 0 | 2926.0 7.7 0.0 2933.7 | 0.0060126246837176964 0.6531950437318123
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.006082139782769649 0.39875061084032426
75 0 | 2775.0 7.5 0.0 2782.5 | 0.006437058248974286 0.5782002642324178
74 0 | 2701.0 7.4 0.0 2708.4 | 0.0066870465169411985 0.48611772008176146
