sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004585351866068316 0.826712152382455
14 0 | 91.0 7.0 0.0 98.0 | 0.02324540539338072 0.5912784549238226
13 0 | 78.0 6.5 0.0 84.5 | 0.034245948990156656 0.9589809184996921
12 1 | 66.0 6.0 0.5 72.5 | 0.041898246202957075 0.5342609835279074
11 1 | 55.0 5.5 0.5 61.0 | 0.07107540430091075 0.03726944578829028
10 1 | 45.0 5.0 0.5 50.5 | 0.0809276299542477 0.775388655555502
9 1 | 36.0 4.5 0.5 41.0 | 0.09765999662454514 0.8981891319421421
8 2 | 28.0 4.0 1.0 33.0 | 0.11241569256235562 0.8363720890307941
7 2 | 21.0 3.5 1.0 25.5 | 0.20780565489034342 0.719410030343724
6 2 | 15.0 3.0 1.0 19.0 | 0.2872842861901695 0.15700167728580994
5 2 | 10.0 2.5 1.0 13.5 | 0.3295555338199983 0.8481733223029445
4 3 | 6.0 2.0 1.5 9.5 | 0.8680938054626053 0.5085706418928325
3 3 | 3.0 1.5 1.5 6.0 | 1.0213975181623753 0.6494921599512794
2 4 | 1.0 1.0 2.0 4.0 | 1.7065302653878545 0.8947374838218207
3 3 | 3.0 1.5 1.5 6.0 | 1.815043556651004 0.10764391753865188
2 3 | 1.0 1.0 1.5 3.5 | 1.907347763300731 0.9244367118780389
3 2 | 3.0 1.5 1.0 5.5 | 1.9771879405056851 0.11224480324323516
2 2 | 1.0 1.0 1.0 3.0 | 2.183958825928131 0.39955819557289796
1 3 | 0.0 0.5 1.5 2.0 | 3.11038557205092 0.8569670180819114
2 2 | 1.0 1.0 1.0 3.0 | 3.131975673255166 0.8407525243183719
3 1 | 3.0 1.5 0.5 5.0 | 3.180004046543062 0.7765030210001875
2 2 | 1.0 1.0 1.0 3.0 | 3.420901427589404 0.41303111435996864
1 3 | 0.0 0.5 1.5 2.0 | 5.060068815196028 0.17713004052150627
0 4 | 0.0 0.0 2.0 2.0 | 5.1692259941642815 0.916606274630635
1 3 | 0.0 0.5 1.5 2.0 | 5.79041640622232 0.22846526898038866
0 4 | 0.0 0.0 2.0 2.0 | 5.851256039981031 0.038054622434554486
1 3 | 0.0 0.5 1.5 2.0 | 6.056633953973284 0.5516517778623716
2 2 | 1.0 1.0 1.0 3.0 | 6.384693858200764 0.9636163224581775
3 1 | 3.0 1.5 0.5 5.0 | 6.47113635948539 0.8396629607631573
2 2 | 1.0 1.0 1.0 3.0 | 6.5337136925643176 0.713825828148565
3 1 | 3.0 1.5 0.5 5.0 | 6.709588970582418 0.41716451548941924
2 1 | 1.0 1.0 0.5 2.5 | 7.165105441589164 0.09032316274727015
1 1 | 0.0 0.5 0.5 1.0 | 11.493883624462201 0.7613927408827736
2 0 | 1.0 1.0 0.0 2.0 | 12.91166624741666 0.9057776427955235
1 1 | 0.0 0.5 0.5 1.0 | 13.344404580641413 0.7735463038362279
2 0 | 1.0 1.0 0.0 2.0 | 14.22093966165166 0.885799373245297
1 1 | 0.0 0.5 0.5 1.0 | 14.347269088104447 0.4397730619069511
0 2 | 0.0 0.0 1.0 1.0 | 15.655424118639344 0.8177098111836187
1 1 | 0.0 0.5 0.5 1.0 | 15.689845964812783 0.8503584920554932
2 0 | 1.0 1.0 0.0 2.0 | 15.929561444839106 0.08326154702525523
