sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 35.0 0.0 4985.0 | 3.4521547945170544e-05 0.5031759937318144
99 0 | 4851.0 34.65 0.0 4885.65 | 0.00032884779199584847 0.24040270394307228
98 0 | 4753.0 34.3 0.0 4787.3 | 0.0005042056113945075 0.10656027957585057
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.0007512733803824799 0.14696823752996357
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.00081659451452737 0.48785743842559093
95 0 | 4465.0 33.25 0.0 4498.25 | 0.001122823445217112 0.6165854373535028
94 0 | 4371.0 32.9 0.0 4403.9 | 0.0011613542622020763 0.002478813798984514
93 0 | 4278.0 32.55 0.0 4310.55 | 0.0013938102528243648 0.8952791817374723
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.0015933048886523106 0.7276568690516438
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.0019178169435216073 0.8021223830786482
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.002041301728312077 0.26802339311515067
89 0 | 3916.0 31.15 0.0 3947.15 | 0.0024082316350969323 0.44838220003976725
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.002410260209876511 0.19861753452389275
87 0 | 3741.0 30.45 0.0 3771.45 | 0.00270434389627916 0.7704030523361728
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.002959265723306524 0.9587903648577476
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.0031182255253615846 0.711975229947284
84 0 | 3486.0 29.4 0.0 3515.4 | 0.0031229606625969206 0.6223375313483565
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.0039382277705737575 0.5540945394457396
82 0 | 3321.0 28.7 0.0 3349.7 | 0.004091756694918021 0.47132375180451513
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.004115439299708415 0.3825761673341913
80 0 | 3160.0 28.0 0.0 3188.0 | 0.004334215920018633 0.8129452015362938
79 0 | 3081.0 27.65 0.0 3108.65 | 0.004405007273393916 0.3119566705876159
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.004848856135748544 0.7914800454689956
77 0 | 2926.0 26.95 0.0 2952.95 | 0.004955657328501275 0.1762042431593691
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.006920409312660599 0.7609573121349005
75 0 | 2775.0 26.25 0.0 2801.25 | 0.006967159238871334 0.23969706653106138
74 0 | 2701.0 25.9 0.0 2726.9 | 0.00697583319600563 0.16561436189734435
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.008565159172005149 0.5859546966062886
72 0 | 2556.0 25.2 0.0 2581.2 | 0.010393491675612874 0.5993306749069737
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.01050557576210674 0.4071300482426813
70 0 | 2415.0 24.5 0.0 2439.5 | 0.010537766937193759 0.9120285493638872
69 0 | 2346.0 24.15 0.0 2370.15 | 0.010918362708341204 0.06513358775574263
