sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 2.5888062509231007e-05 0.37311610134229456
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.0001229875395574904 0.07135708187994327
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00016258158940491904 0.23823941384237168
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.00016308931295432933 0.05006099426256261
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00027204609193720087 0.7317601336176995
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0002812779770959154 0.16373428717887462
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0003534421101797293 0.41856543428511606
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0003573387952452563 0.5066290500813843
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.00038258745499854024 0.9052868537351199
191 0 | 18145.0 66.85 0.0 18211.85 | 0.00043992800761637424 0.21492252405478718
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0004601048750241926 0.2105417057225748
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.00046779389194779263 0.11629542117026226
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0004757939265439709 0.7837444961376535
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0004809240153710453 0.7634954909222251
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0005333159187995599 0.08406622676729858
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0007358045971449349 0.7266938706859378
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0007909068481614438 0.6932025114157208
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0008168374523039781 0.7645416077863311
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0009042486498360788 0.12608726064978115
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0010260156877609236 0.301631336774006
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0011000465932850185 0.9123617482133469
179 0 | 15931.0 62.65 0.0 15993.65 | 0.001119656660202196 0.6616266140389169
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0011336564808682266 0.32478365434362577
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0012767374964984407 0.4422614672712414
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0013615260118109926 0.804629800008947
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.0016014587255662469 0.5155075877878773
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0016027246408159485 0.6423137621458034
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0016172795677517596 0.7535936217572681
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0016644764085317488 0.35274523845295225
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.001828677214807786 0.9429441815604321
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.001941997269594834 0.12134633129188754
169 0 | 14196.0 59.15 0.0 14255.15 | 0.0021092348573809043 0.5278448402263082
168 0 | 14028.0 58.8 0.0 14086.8 | 0.002122473757042026 0.7263733478435644
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.0021600531402721133 0.24327411469338733
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.002189532478244455 0.8960691770319551
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.0022086694396774354 0.5871431200027841
164 0 | 13366.0 57.4 0.0 13423.4 | 0.002231628770769611 0.8392258275301258
163 0 | 13203.0 57.05 0.0 13260.05 | 0.002238938133930919 0.4173367823144071
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.0022738601237707024 0.416467554134177
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.002372669677190624 0.3883207475914845
160 0 | 12720.0 56.0 0.0 12776.0 | 0.0023989599465695888 0.4722247516753051
159 0 | 12561.0 55.65 0.0 12616.65 | 0.002498068199784941 0.9294906084913631
158 0 | 12403.0 55.3 0.0 12458.3 | 0.0025115581987912687 0.23275886419700587
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.0026505791329299666 0.3497808594632307
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.002654497928163191 0.23787989404063214
155 0 | 11935.0 54.25 0.0 11989.25 | 0.0027494027752058055 0.9098353080933773
154 0 | 11781.0 53.9 0.0 11834.9 | 0.002953422693155256 0.12595088255069609
153 0 | 11628.0 53.55 0.0 11681.55 | 0.0031639541471909466 0.10122324913088132
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.003323280469798267 0.9738474466064367
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.003342454769342924 0.4635844835833006
150 0 | 11175.0 52.5 0.0 11227.5 | 0.0034262092987905994 0.14770790110589993
149 0 | 11026.0 52.15 0.0 11078.15 | 0.003560612967465218 0.22168692928966915
148 0 | 10878.0 51.8 0.0 10929.8 | 0.003591492007734768 0.9424376760765759
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.0036428497059636683 0.4447451131534408
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.0038962954122805514 0.9613995922336537
145 0 | 10440.0 50.75 0.0 10490.75 | 0.003992894896728825 0.781979081482861
144 0 | 10296.0 50.4 0.0 10346.4 | 0.004070173663227667 0.09328672696699891
143 0 | 10153.0 50.05 0.0 10203.05 | 0.004112403665944548 0.6194560967841254
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.00420768965501156 0.3054519892480284
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.004217930046831254 0.125355438708885
140 0 | 9730.0 49.0 0.0 9779.0 | 0.004221560759351855 0.146062239307862
139 0 | 9591.0 48.65 0.0 9639.65 | 0.004327856517631208 0.3993441477448365
138 0 | 9453.0 48.3 0.0 9501.3 | 0.004454141082895831 0.9779507687245335
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.004608489256194117 0.23943053489392196
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.0047505545119508035 0.9229155346924572
135 0 | 9045.0 47.25 0.0 9092.25 | 0.004787183804987326 0.7395650991180179
134 0 | 8911.0 46.9 0.0 8957.9 | 0.004867945425004567 0.32083277522543596
133 0 | 8778.0 46.55 0.0 8824.55 | 0.004967664917623263 0.6041675965080349
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.005005613715045563 0.522453428242022
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.0051539382181058566 0.09706195289575703
130 0 | 8385.0 45.5 0.0 8430.5 | 0.0051869176079009744 0.6176694630915597
129 0 | 8256.0 45.15 0.0 8301.15 | 0.0052315811020118225 0.8921313214627644
128 0 | 8128.0 44.8 0.0 8172.8 | 0.005290538095229764 0.18432623350856847
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.005300243108405295 0.40364765529732094
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.005449431119171565 0.007916585121219955
125 0 | 7750.0 43.75 0.0 7793.75 | 0.005534837988095693 0.14089061686080484
124 0 | 7626.0 43.4 0.0 7669.4 | 0.005558081302041801 0.23099506994285723
123 0 | 7503.0 43.05 0.0 7546.05 | 0.005566851364940855 0.5550586073670127
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.005649542062999452 0.7866761797742258
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.00567641165967936 0.750343804864984
120 0 | 7140.0 42.0 0.0 7182.0 | 0.005708698815044382 0.7746266873640685
119 0 | 7021.0 41.65 0.0 7062.65 | 0.005851651952032303 0.5071611179643056
118 0 | 6903.0 41.3 0.0 6944.3 | 0.0059221224517971675 0.4270200210543338
117 0 | 6786.0 40.949999999999996 0.0 6826.95 | 0.00602783685639433 0.5320494319325022
116 0 | 6670.0 40.599999999999994 0.0 6710.6 | 0.006115378212277588 0.2731015770937021
115 0 | 6555.0 40.25 0.0 6595.25 | 0.006319869120139946 0.9574602624942474
114 0 | 6441.0 39.9 0.0 6480.9 | 0.006389988454868207 0.2802471919983923
113 0 | 6328.0 39.55 0.0 6367.55 | 0.006771539552847698 0.1298622681372541
112 0 | 6216.0 39.199999999999996 0.0 6255.2 | 0.006800328854298583 0.21915996403946092
111 0 | 6105.0 38.849999999999994 0.0 6143.85 | 0.006835971159801793 0.7132677505975377
110 0 | 5995.0 38.5 0.0 6033.5 | 0.006849557807370441 0.5194384001435877
109 0 | 5886.0 38.15 0.0 5924.15 | 0.007306160203555429 0.3968973862663452
108 0 | 5778.0 37.8 0.0 5815.8 | 0.0074439681548463385 0.9544148630175487
107 0 | 5671.0 37.449999999999996 0.0 5708.45 | 0.007562379835497859 0.5984444425595076
106 0 | 5565.0 37.099999999999994 0.0 5602.1 | 0.007672102453110141 0.9308063510819964
105 0 | 5460.0 36.75 0.0 5496.75 | 0.007759248915102788 0.3290148451910483
104 0 | 5356.0 36.4 0.0 5392.4 | 0.008059517661536827 0.8226203499987326
103 0 | 5253.0 36.05 0.0 5289.05 | 0.008102441461571708 0.8726949264207692
102 0 | 5151.0 35.699999999999996 0.0 5186.7 | 0.008250900349336935 0.15687261082449433
101 0 | 5050.0 35.349999999999994 0.0 5085.35 | 0.008494446597589729 0.8930497317552776
100 0 | 4950.0 35.0 0.0 4985.0 | 0.00852349167724687 0.8260619238188124
99 0 | 4851.0 34.65 0.0 4885.65 | 0.008858461973849478 0.1271999035113277
98 0 | 4753.0 34.3 0.0 4787.3 | 0.008933191302827307 0.6896188111504163
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.008989100134215321 0.9993926399949589
96 1 | 4560.0 33.599999999999994 0.35 4593.950000000001 | 0.009073360908765708 0.5523950931089519
