sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012924593339927164 0.4233747159613034
14 0 | 91.0 7.0 0.0 98.0 | 0.03374362719439597 0.47272495328275443
13 0 | 78.0 6.5 0.0 84.5 | 0.04862969382131962 0.7934169996901594
12 0 | 66.0 6.0 0.0 72.0 | 0.07922938030687822 0.8769807111886984
11 0 | 55.0 5.5 0.0 60.5 | 0.08870586103363927 0.15643377045556228
10 0 | 45.0 5.0 0.0 50.0 | 0.11601344406917474 0.6419599162953772
9 0 | 36.0 4.5 0.0 40.5 | 0.12438839134327064 0.26961091869318654
8 0 | 28.0 4.0 0.0 32.0 | 0.1257837913778342 0.14041311437923232
7 0 | 21.0 3.5 0.0 24.5 | 0.13182106869588178 0.806981529121459
6 0 | 15.0 3.0 0.0 18.0 | 0.15593261182675006 0.5047654763668504
5 0 | 10.0 2.5 0.0 12.5 | 0.2744357652643399 0.9220129554104126
4 1 | 6.0 2.0 0.5 8.5 | 0.4680463537377194 0.036543078064290024
3 1 | 3.0 1.5 0.5 5.0 | 0.6267379056788779 0.2067108656435097
2 1 | 1.0 1.0 0.5 2.5 | 0.7793339157340438 0.9843648130202728
3 0 | 3.0 1.5 0.0 4.5 | 1.1612591334988271 0.23266559734527326
2 0 | 1.0 1.0 0.0 2.0 | 1.8889919630637282 0.773530033031236
1 1 | 0.0 0.5 0.5 1.0 | 2.3439640374964346 0.7549549204189445
2 0 | 1.0 1.0 0.0 2.0 | 2.583466352127609 0.6206155444957571
1 1 | 0.0 0.5 0.5 1.0 | 4.263784773773089 0.6846361670973861
2 0 | 1.0 1.0 0.0 2.0 | 4.772150624294933 0.7446580263397745
1 1 | 0.0 0.5 0.5 1.0 | 5.628979821303814 0.07864060865226485
0 2 | 0.0 0.0 1.0 1.0 | 5.836785977122668 0.12333739011258915
1 1 | 0.0 0.5 0.5 1.0 | 7.074832480945941 0.8209217707049944
2 0 | 1.0 1.0 0.0 2.0 | 7.109748221208769 0.3557508460850116
