sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003178532368262535 0.22044019583743102
14 0 | 91.0 7.0 0.0 98.0 | 0.036360093369363355 0.545240126778134
13 0 | 78.0 6.5 0.0 84.5 | 0.05745388805557938 0.6939018086165631
12 0 | 66.0 6.0 0.0 72.0 | 0.07953297339497989 0.19500059692404315
11 0 | 55.0 5.5 0.0 60.5 | 0.11812112828992277 0.9462345526872835
10 1 | 45.0 5.0 0.5 50.5 | 0.14447798641584852 0.2321528409215059
9 1 | 36.0 4.5 0.5 41.0 | 0.14878424181919078 0.8607361200154223
8 1 | 28.0 4.0 0.5 32.5 | 0.20517772896551362 0.1414674281072582
7 1 | 21.0 3.5 0.5 25.0 | 0.21362712387726174 0.5946022666344796
6 1 | 15.0 3.0 0.5 18.5 | 0.2491335122488353 0.5504496929935351
5 1 | 10.0 2.5 0.5 13.0 | 0.33637077872967713 0.07675307584000257
4 1 | 6.0 2.0 0.5 8.5 | 0.3429896910755056 0.09787669434792379
3 1 | 3.0 1.5 0.5 5.0 | 0.39272997398927667 0.7373987802256007
2 2 | 1.0 1.0 1.0 3.0 | 0.8777480546487811 0.45342404192860697
1 3 | 0.0 0.5 1.5 2.0 | 1.1848108180261459 0.2704330829477536
2 2 | 1.0 1.0 1.0 3.0 | 1.4629788693266585 0.5324833976584195
1 3 | 0.0 0.5 1.5 2.0 | 2.316356400619572 0.037906978934040936
0 4 | 0.0 0.0 2.0 2.0 | 2.364739830688062 0.7934040636564416
1 3 | 0.0 0.5 1.5 2.0 | 2.386784014847996 0.16502484289628583
0 4 | 0.0 0.0 2.0 2.0 | 2.4669920475055225 0.861894936252464
1 3 | 0.0 0.5 1.5 2.0 | 2.7974642311546245 0.31941711579199783
2 2 | 1.0 1.0 1.0 3.0 | 3.101639564281225 0.24413168047855038
1 2 | 0.0 0.5 1.0 1.5 | 3.2649085077547144 0.0645718730052236
0 3 | 0.0 0.0 1.5 1.5 | 3.3960520299970747 0.08577784013555523
1 2 | 0.0 0.5 1.0 1.5 | 3.523650582174035 0.4976989787321805
2 1 | 1.0 1.0 0.5 2.5 | 3.8633297409610527 0.9809245007928903
3 0 | 3.0 1.5 0.0 4.5 | 4.151013822652429 0.28499442543886955
2 0 | 1.0 1.0 0.0 2.0 | 4.602906624239292 0.11556713350499825
