sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.016029978778681758 0.3722987639121472
14 0 | 91.0 7.0 0.0 98.0 | 0.019205747415494166 0.6164371607685234
13 0 | 78.0 6.5 0.0 84.5 | 0.06485296085593138 0.0829520574338265
12 0 | 66.0 6.0 0.0 72.0 | 0.08670718779215683 0.7896318214597161
11 0 | 55.0 5.5 0.0 60.5 | 0.09662732665445088 0.6402827270736128
10 0 | 45.0 5.0 0.0 50.0 | 0.12508937480084834 0.5565386907544246
9 0 | 36.0 4.5 0.0 40.5 | 0.14136485095291587 0.11040405606613135
8 0 | 28.0 4.0 0.0 32.0 | 0.18066981502474022 0.01166369076441054
7 0 | 21.0 3.5 0.0 24.5 | 0.23169645095878164 0.7669831230803132
6 0 | 15.0 3.0 0.0 18.0 | 0.3109214604612933 0.5635510275824183
5 0 | 10.0 2.5 0.0 12.5 | 0.4339544703110846 0.08992846969654722
4 0 | 6.0 2.0 0.0 8.0 | 0.5710232490672987 0.9666515225681799
3 1 | 3.0 1.5 0.5 5.0 | 0.622155044597855 0.23321394768893267
2 1 | 1.0 1.0 0.5 2.5 | 0.826807985343797 0.529404065181718
1 2 | 0.0 0.5 1.0 1.5 | 2.116274165515873 0.4404887264301629
2 1 | 1.0 1.0 0.5 2.5 | 2.323222628008544 0.4469059654051477
1 2 | 0.0 0.5 1.0 1.5 | 2.5680320019355714 0.5449138520115804
2 1 | 1.0 1.0 0.5 2.5 | 2.7555723937986243 0.07227341392551845
1 1 | 0.0 0.5 0.5 1.0 | 6.079316689976315 0.12118332227823247
0 2 | 0.0 0.0 1.0 1.0 | 8.062681002859293 0.192402649881542
1 1 | 0.0 0.5 0.5 1.0 | 8.380797593691483 0.7228888007521034
2 0 | 1.0 1.0 0.0 2.0 | 8.51324009529255 0.02225141242029438
