sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.019505990379169672 0.3342475628696857
14 0 | 91.0 7.0 0.0 98.0 | 0.02257086159457404 0.42262209579254373
13 0 | 78.0 6.5 0.0 84.5 | 0.04668876051235715 0.257167332062777
12 0 | 66.0 6.0 0.0 72.0 | 0.0770193069849098 0.05359190220857879
11 0 | 55.0 5.5 0.0 60.5 | 0.09136772367410861 0.8710382311089138
10 0 | 45.0 5.0 0.0 50.0 | 0.13488993181059145 0.6117455671030648
9 0 | 36.0 4.5 0.0 40.5 | 0.13504142007923606 0.9107002998769199
8 1 | 28.0 4.0 0.5 32.5 | 0.18622477722351977 0.9559050502023603
7 2 | 21.0 3.5 1.0 25.5 | 0.1954257523943646 0.781737260927176
6 2 | 15.0 3.0 1.0 19.0 | 0.21066571550190413 0.46274102167069964
5 2 | 10.0 2.5 1.0 13.5 | 0.3649307195242365 0.12792528603943287
4 2 | 6.0 2.0 1.0 9.0 | 0.4170311595398514 0.9469307274718333
5 1 | 10.0 2.5 0.5 13.0 | 0.4351142731914352 0.9163500806858521
4 2 | 6.0 2.0 1.0 9.0 | 0.44688239011628017 0.6612204788121842
3 2 | 3.0 1.5 1.0 5.5 | 0.46712485488257355 0.8706932189140157
4 1 | 6.0 2.0 0.5 8.5 | 0.5470517367257419 0.4489872819311389
3 1 | 3.0 1.5 0.5 5.0 | 0.5569917363426798 0.6449683338364023
2 2 | 1.0 1.0 1.0 3.0 | 1.045634116246085 0.3170420207071717
1 2 | 0.0 0.5 1.0 1.5 | 1.3315010157662654 0.10148713336404458
0 3 | 0.0 0.0 1.5 1.5 | 1.704939702935137 0.7993520649182169
1 2 | 0.0 0.5 1.0 1.5 | 2.3568339511680607 0.06613963575937976
0 3 | 0.0 0.0 1.5 1.5 | 2.5195950528607023 0.6058850001361332
1 2 | 0.0 0.5 1.0 1.5 | 3.7818047161723936 0.7600689475996136
2 1 | 1.0 1.0 0.5 2.5 | 4.015033858396975 0.08929541828267729
1 1 | 0.0 0.5 0.5 1.0 | 4.18041250510419 0.29181684727200996
0 2 | 0.0 0.0 1.0 1.0 | 4.475808402171323 0.061344563305840594
1 1 | 0.0 0.5 0.5 1.0 | 4.509849945245244 0.662185877480447
2 0 | 1.0 1.0 0.0 2.0 | 4.783669969443636 0.5076750285016669
1 1 | 0.0 0.5 0.5 1.0 | 6.74421957644908 0.5770487394534702
2 0 | 1.0 1.0 0.0 2.0 | 6.7944259813542125 0.34746169213217293
