sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.002061771769004356 0.5722122830940747
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0023253304017500104 0.8262746304734988
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.0037669040341995687 0.5697949182517693
47 0 | 1081.0 16.45 0.0 1097.45 | 0.004414602282827594 0.7069678053407599
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.005255419872746565 0.6504464231595192
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.005897912059830461 0.8154826540675263
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.0060506730459995725 0.6479390268367037
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.006408304967937098 0.5642786412534673
42 0 | 861.0 14.7 0.0 875.7 | 0.007951186146772841 0.4892029172992379
41 0 | 820.0 14.35 0.0 834.35 | 0.008599743393673486 0.4758582005472657
40 0 | 780.0 14.0 0.0 794.0 | 0.009578546667667064 0.39981675066639366
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.01013902391323267 0.20350429321166486
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.013807911687815339 0.8498599813161613
37 0 | 666.0 12.95 0.0 678.95 | 0.018870766992497134 0.9854849054741645
36 1 | 630.0 12.6 0.35 642.95 | 0.01976347735272551 0.0816932394101485
35 1 | 595.0 12.25 0.35 607.6 | 0.020239041833575843 0.5717712569824959
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.020344864864393637 0.3775447218191834
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.020959303152389298 0.4908426958770965
32 1 | 496.0 11.2 0.35 507.55 | 0.02254106622655025 0.6691949457971325
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.02398279132023904 0.7381227255667645
30 1 | 435.0 10.5 0.35 445.85 | 0.026832379860299623 0.504731704558127
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.034165508855875104 0.3564063825414604
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.03582345710244005 0.9143913125808651
27 1 | 351.0 9.45 0.35 360.8 | 0.03684904997697442 0.8365547329046217
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.03814522357122208 0.783079214325979
25 1 | 300.0 8.75 0.35 309.1 | 0.04077807966580421 0.729477284173139
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.04109360527243541 0.5765501448523008
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.0464487247260233 0.9565587422467344
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.04734624039765246 0.8674611300771443
21 1 | 210.0 7.35 0.35 217.7 | 0.048861420331029214 0.7792547873991175
20 1 | 190.0 7.0 0.35 197.35 | 0.06694252586899757 0.7977125211752646
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.06839654959648203 0.6205076962632162
18 1 | 153.0 6.3 0.35 159.65 | 0.07058167134672824 0.27101717648435986
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.0760563211564357 0.8142115158261946
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.08832631123556582 0.7589044207159362
15 1 | 105.0 5.25 0.35 110.6 | 0.10195186905988782 0.47498502150819233
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.11406981447377748 0.5878412489461051
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.1312029188261794 0.26561883148261756
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.1549938471160121 0.4506133943446692
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.15694513232682952 0.30574864246527766
10 1 | 45.0 3.5 0.35 48.85 | 0.1572066834706229 0.6850773884715753
9 1 | 36.0 3.15 0.35 39.5 | 0.19611931327009857 0.9944723530005162
10 0 | 45.0 3.5 0.0 48.5 | 0.20497307922352276 0.6810192935711393
9 0 | 36.0 3.15 0.0 39.15 | 0.20497914468503275 0.9630713592025019
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.2488706076116018 0.7111641158521798
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.25214380579531454 0.8763339486337018
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.32825546036072184 0.10952094917756006
5 1 | 10.0 1.75 0.35 12.1 | 0.3667122866776472 0.41133151544675706
4 1 | 6.0 1.4 0.35 7.75 | 0.7142229144332318 0.8547507849538356
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.2080922925832493 0.34045148934524516
2 2 | 1.0 0.7 0.7 2.4 | 1.2508720423483966 0.3019478041721505
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 1.7182108567087855 0.09533951968739662
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 1.7346052657621458 0.10551831596166605
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 5.722398675549134 0.6934444186216193
2 1 | 1.0 0.7 0.35 2.05 | 5.891638617990489 0.015361698553048586
1 1 | 0.0 0.35 0.35 0.7 | 6.118915273718231 0.2622839727781987
0 2 | 0.0 0.0 0.7 0.7 | 6.19856450089414 0.9510844852538713
1 1 | 0.0 0.35 0.35 0.7 | 6.2891970093968865 0.8645480849412273
2 0 | 1.0 0.7 0.0 1.7 | 7.068957942270738 0.17336116467750395
