sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01264701589302481 0.964987738992023
14 1 | 91.0 7.0 0.5 98.5 | 0.019296263310636348 0.29988674926699854
13 1 | 78.0 6.5 0.5 85.0 | 0.022853708684390253 0.2727982411595353
12 1 | 66.0 6.0 0.5 72.5 | 0.04708929751666602 0.7562405966891773
11 1 | 55.0 5.5 0.5 61.0 | 0.057946962358004284 0.6329694033150642
10 1 | 45.0 5.0 0.5 50.5 | 0.05953102068100373 0.45604024297994616
9 1 | 36.0 4.5 0.5 41.0 | 0.06903501223474659 0.22692526831002557
8 1 | 28.0 4.0 0.5 32.5 | 0.09771304944266679 0.5276609757206958
7 1 | 21.0 3.5 0.5 25.0 | 0.1099886600779039 0.40827033606466145
6 1 | 15.0 3.0 0.5 18.5 | 0.28615996966910584 0.7302912311961505
5 1 | 10.0 2.5 0.5 13.0 | 0.34226474943116353 0.7235344933571447
4 1 | 6.0 2.0 0.5 8.5 | 0.3775126891698818 0.21075058527999424
3 1 | 3.0 1.5 0.5 5.0 | 0.4514230747961353 0.9327217469105623
4 0 | 6.0 2.0 0.0 8.0 | 0.512276065533126 0.49127037211356717
3 0 | 3.0 1.5 0.0 4.5 | 0.5543338184926926 0.7931937369481438
2 1 | 1.0 1.0 0.5 2.5 | 0.9843060956317873 0.7108111510288004
1 2 | 0.0 0.5 1.0 1.5 | 1.6482271742095929 0.492194513252172
2 1 | 1.0 1.0 0.5 2.5 | 2.0265193513409834 0.07367508019558566
1 1 | 0.0 0.5 0.5 1.0 | 4.508667028007716 0.33313744936980927
0 2 | 0.0 0.0 1.0 1.0 | 4.945877039927885 0.8652205525778912
1 1 | 0.0 0.5 0.5 1.0 | 5.451298058840552 0.0082471514995196
0 2 | 0.0 0.0 1.0 1.0 | 6.5398482868186205 0.5558229415245461
1 1 | 0.0 0.5 0.5 1.0 | 8.027253310238715 0.08645320283239377
0 2 | 0.0 0.0 1.0 1.0 | 9.472090573164794 0.7242247525316573
1 1 | 0.0 0.5 0.5 1.0 | 9.81791279245153 0.780940639334603
2 0 | 1.0 1.0 0.0 2.0 | 10.771343468894749 0.3631908030136688
