sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017233249394003156 0.844582761923857
14 0 | 91.0 7.0 0.0 98.0 | 0.019117711097632953 0.9028051137524277
13 0 | 78.0 6.5 0.0 84.5 | 0.021428748668224397 0.7321769084325094
12 0 | 66.0 6.0 0.0 72.0 | 0.056171527650675825 0.679371696656355
11 0 | 55.0 5.5 0.0 60.5 | 0.09934057845939935 0.4269225776821921
10 0 | 45.0 5.0 0.0 50.0 | 0.1331345765121637 0.32577738609469187
9 0 | 36.0 4.5 0.0 40.5 | 0.17613958953815195 0.9467143216621219
8 1 | 28.0 4.0 0.5 32.5 | 0.1772276228182725 0.5012647670966115
7 1 | 21.0 3.5 0.5 25.0 | 0.1821915719915032 0.2533166969580207
6 1 | 15.0 3.0 0.5 18.5 | 0.18271275932251818 0.9127837276597416
5 2 | 10.0 2.5 1.0 13.5 | 0.43894217165105337 0.5481247388149592
4 2 | 6.0 2.0 1.0 9.0 | 0.5291769090853071 0.8794934536696618
3 3 | 3.0 1.5 1.5 6.0 | 0.8788998838930141 0.5767289786309079
2 4 | 1.0 1.0 2.0 4.0 | 2.158365906185701 0.3810986874232509
1 5 | 0.0 0.5 2.5 3.0 | 2.2799282061918005 0.40816181691622155
2 4 | 1.0 1.0 2.0 4.0 | 2.7295053351462633 0.6746934369949855
3 3 | 3.0 1.5 1.5 6.0 | 2.916733703453928 0.32458139665408314
2 3 | 1.0 1.0 1.5 3.5 | 3.222355054772064 0.387262559459281
1 4 | 0.0 0.5 2.0 2.5 | 3.7622224807042572 0.5150083429576291
2 3 | 1.0 1.0 1.5 3.5 | 3.9037537073252437 0.7223166478091201
3 2 | 3.0 1.5 1.0 5.5 | 3.967629196741084 0.3668528497629684
2 2 | 1.0 1.0 1.0 3.0 | 4.193405750679837 0.701479070705551
3 1 | 3.0 1.5 0.5 5.0 | 4.215939619428601 0.042681374152403584
2 1 | 1.0 1.0 0.5 2.5 | 4.833245994849275 0.40409680902669687
1 2 | 0.0 0.5 1.0 1.5 | 5.3198257366976645 0.14229150292202064
0 3 | 0.0 0.0 1.5 1.5 | 5.789436924072013 0.6571503879983617
1 2 | 0.0 0.5 1.0 1.5 | 6.35091702875904 0.1747695707392466
0 3 | 0.0 0.0 1.5 1.5 | 6.949537429127752 0.5723442096591025
1 2 | 0.0 0.5 1.0 1.5 | 7.1054759138499985 0.38499401762940355
2 1 | 1.0 1.0 0.5 2.5 | 7.525432866537331 0.11571731479640068
1 1 | 0.0 0.5 0.5 1.0 | 7.972000059861643 0.5178022929221978
2 0 | 1.0 1.0 0.0 2.0 | 8.595733773674617 0.9364631138667076
1 1 | 0.0 0.5 0.5 1.0 | 11.004739188377076 0.11598679823247648
0 2 | 0.0 0.0 1.0 1.0 | 13.301560152773387 0.009022765569213775
1 1 | 0.0 0.5 0.5 1.0 | 14.081986093987995 0.22720084693695053
0 2 | 0.0 0.0 1.0 1.0 | 15.202453443057351 0.9749532319036696
1 1 | 0.0 0.5 0.5 1.0 | 15.36140600503531 0.21666278962097285
0 2 | 0.0 0.0 1.0 1.0 | 16.33317736149286 0.5769173269569977
1 1 | 0.0 0.5 0.5 1.0 | 16.735963041691726 0.9017035771731009
2 0 | 1.0 1.0 0.0 2.0 | 18.379594616420942 0.8101553307772553
1 1 | 0.0 0.5 0.5 1.0 | 18.551502406219218 0.4714609343065087
0 2 | 0.0 0.0 1.0 1.0 | 19.22052047545191 0.6525796881196346
1 1 | 0.0 0.5 0.5 1.0 | 19.2770255914768 0.2698789083640164
0 2 | 0.0 0.0 1.0 1.0 | 19.38906307316507 0.824950573363962
1 1 | 0.0 0.5 0.5 1.0 | 19.44232464214164 0.044470714934363276
0 2 | 0.0 0.0 1.0 1.0 | 20.819853143031068 0.39970809058300805
1 1 | 0.0 0.5 0.5 1.0 | 22.214444553454737 0.8466445244924737
2 0 | 1.0 1.0 0.0 2.0 | 22.737281434546574 0.16475752518613473
