sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0027222775097592074 0.772638438549733
14 0 | 91.0 7.0 0.0 98.0 | 0.0054634701037358825 0.3726952103463653
13 0 | 78.0 6.5 0.0 84.5 | 0.009119487714249665 0.8984502072800677
12 0 | 66.0 6.0 0.0 72.0 | 0.03844131238160439 0.306188749395787
11 0 | 55.0 5.5 0.0 60.5 | 0.05299109098497218 0.8495486842609873
10 0 | 45.0 5.0 0.0 50.0 | 0.06867206630318644 0.47926230779493106
9 0 | 36.0 4.5 0.0 40.5 | 0.09253697656404769 0.264739824084104
8 0 | 28.0 4.0 0.0 32.0 | 0.16586128361644678 0.023211048747746377
7 0 | 21.0 3.5 0.0 24.5 | 0.18331150135705324 0.5391570049725097
6 0 | 15.0 3.0 0.0 18.0 | 0.19832337906116776 0.21333520689070107
5 0 | 10.0 2.5 0.0 12.5 | 0.2050973309002955 0.9175610649562987
4 1 | 6.0 2.0 0.5 8.5 | 0.27945313477635403 0.015893817877462246
3 1 | 3.0 1.5 0.5 5.0 | 0.2802322798441996 0.8910548023756445
2 2 | 1.0 1.0 1.0 3.0 | 0.5359261022876458 0.05859421210279969
1 2 | 0.0 0.5 1.0 1.5 | 1.0440288727174205 0.8810435039350408
2 1 | 1.0 1.0 0.5 2.5 | 1.2616786605304355 0.47388273473784803
1 2 | 0.0 0.5 1.0 1.5 | 1.5924377369142588 0.9061458782398011
2 1 | 1.0 1.0 0.5 2.5 | 1.6792373049144063 0.2856039442712063
1 1 | 0.0 0.5 0.5 1.0 | 4.552939458804628 0.9757352488308711
2 0 | 1.0 1.0 0.0 2.0 | 4.566135951252867 0.5040935002290619
1 1 | 0.0 0.5 0.5 1.0 | 6.042499346429819 0.770725738124187
2 0 | 1.0 1.0 0.0 2.0 | 6.418253690174901 0.2638785889116433
