sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.0006252744405024982 0.1993140024904131
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0012408615978734224 0.1078879328973239
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0012997355539711502 0.9603566167576051
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0014563502003508582 0.01834536760493022
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0017183925725777543 0.8279701732830833
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0018830038333214182 0.7534462752934581
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001889684760225201 0.4960994573147758
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0021221448317385884 0.08981345085498516
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002236737312868698 0.9685497058282859
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002525411619463076 0.7304097486266659
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0026509474430542503 0.10308727059880718
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0028886066753082223 0.27198530392237585
88 0 | 3828.0 8.8 0.0 3836.8 | 0.002893427618102009 0.7200331962326016
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003021093790195608 0.5450214155777839
86 0 | 3655.0 8.6 0.0 3663.6 | 0.003026425939491691 0.455541779482154
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003030730851884351 0.6851615648321839
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0032749161531160326 0.7816645942236727
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0038373520953251103 0.34114344464462065
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004433850519780087 0.43867588318299033
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004813226429373621 0.3194427786490869
80 0 | 3160.0 8.0 0.0 3168.0 | 0.00485950740633147 0.7700902494728539
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0048835695874329425 0.41402070875465424
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.0054868776086665376 0.1159350564624394
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005666470157381002 0.05129453359234637
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.006590242716230738 0.3607801647393575
75 0 | 2775.0 7.5 0.0 2782.5 | 0.007065403194488845 0.9311940769127873
74 0 | 2701.0 7.4 0.0 2708.4 | 0.0070801260838862234 0.3670126729873462
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.0076925062621012175 0.0515873607221099
72 0 | 2556.0 7.2 0.0 2563.2 | 0.0086929263970048 0.8211052837972526
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.008803005884335201 0.40692048784767465
70 0 | 2415.0 7.0 0.0 2422.0 | 0.009188363730798387 0.3396565004962563
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009226654525313339 0.2954095437828316
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.009612121637773153 0.0268177852777306
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010578156014424063 0.9681448782245492
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010850114336178477 0.9218940267482497
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011302566887539054 0.5088493368516349
64 0 | 2016.0 6.4 0.0 2022.4 | 0.011418850537532424 0.4037040923037092
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.011426546013327711 0.7936219353824615
62 0 | 1891.0 6.2 0.0 1897.2 | 0.012352640032997096 0.37253083166719414
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.012619218877890697 0.887604869539091
60 0 | 1770.0 6.0 0.0 1776.0 | 0.012625841303717883 0.7132836870184635
59 0 | 1711.0 5.9 0.0 1716.9 | 0.013529707460803415 0.5480015526261547
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.014254992696920666 0.7260441774033106
57 0 | 1596.0 5.7 0.0 1601.7 | 0.015731178576178614 0.9013491212989829
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.016772608349418253 0.7625094830492035
55 0 | 1485.0 5.5 0.0 1490.5 | 0.017081669797915054 0.04917275645827712
54 0 | 1431.0 5.4 0.0 1436.4 | 0.017567942642436045 0.6308865683463822
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.017706215351464192 0.7982195056530492
52 0 | 1326.0 5.2 0.0 1331.2 | 0.01801043598963093 0.14288195306221063
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.018034087476870544 0.19396853512238266
50 0 | 1225.0 5.0 0.0 1230.0 | 0.018294403188525227 0.2981887839354256
49 0 | 1176.0 4.9 0.0 1180.9 | 0.02116196553033226 0.46411556702079515
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.02123644160143005 0.9407649922424053
47 0 | 1081.0 4.7 0.0 1085.7 | 0.021581983110930528 0.3471074271162222
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.021727105872421968 0.9696515420689401
45 0 | 990.0 4.5 0.0 994.5 | 0.02372338183564837 0.2774258900481281
44 0 | 946.0 4.4 0.0 950.4 | 0.02430731793975668 0.3131838724352204
43 0 | 903.0 4.3 0.0 907.3 | 0.024398320156938557 0.28785218433724946
42 0 | 861.0 4.2 0.0 865.2 | 0.024668228791606076 0.7960580525232372
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.02490070197322106 0.9475541536006503
40 0 | 780.0 4.0 0.0 784.0 | 0.025235819748451297 0.564975568268989
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.027338648110833724 0.5574910602891247
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.028824974510172265 0.11370312531816307
37 0 | 666.0 3.7 0.0 669.7 | 0.03073048775029509 0.593650172269261
36 0 | 630.0 3.6 0.0 633.6 | 0.03364268054186226 0.04475153113415409
35 0 | 595.0 3.5 0.0 598.5 | 0.044182418866282464 0.5072325170496965
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.044400488764524425 0.7073396643027118
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04775508332596969 0.44760395723627355
32 0 | 496.0 3.2 0.0 499.2 | 0.04842543511371374 0.08225126852395714
31 0 | 465.0 3.1 0.0 468.1 | 0.049419481916002726 0.7334657117961225
30 0 | 435.0 3.0 0.0 438.0 | 0.05326534554369522 0.2822996369820997
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.055446273203077656 0.8661865306790614
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.058525339048263805 0.9300716795505016
27 0 | 351.0 2.7 0.0 353.7 | 0.058917745601781465 0.3120107184824764
26 0 | 325.0 2.6 0.0 327.6 | 0.06955521182898755 0.6899731206539719
25 0 | 300.0 2.5 0.0 302.5 | 0.07361910872578832 0.12074023481470264
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.08517853782680646 0.33335187845538805
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.09038628777864638 0.35038521311489823
22 0 | 231.0 2.2 0.0 233.2 | 0.0952552449795016 0.06920127042546342
21 0 | 210.0 2.1 0.0 212.1 | 0.10207116457696727 0.03411913255441912
20 0 | 190.0 2.0 0.0 192.0 | 0.10348873191302224 0.3462024948145611
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.1074099830319636 0.8234086843980843
18 0 | 153.0 1.8 0.0 154.8 | 0.10881603940883444 0.7109576013600551
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.10924455725198598 0.32258272994121406
16 0 | 120.0 1.6 0.0 121.6 | 0.11272580439010722 0.7020375779914622
15 0 | 105.0 1.5 0.0 106.5 | 0.11777649091805881 0.4550854906933596
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.13619596630482333 0.3643770552679779
13 0 | 78.0 1.3 0.0 79.3 | 0.1377960890025814 0.5993128583969584
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.1481120362151592 0.5946044345576073
11 0 | 55.0 1.1 0.0 56.1 | 0.17759279059875752 0.8912296654517938
10 0 | 45.0 1.0 0.0 46.0 | 0.26405868066929494 0.6518605437390521
9 0 | 36.0 0.9 0.0 36.9 | 0.28015473735187796 0.6846986015992781
8 0 | 28.0 0.8 0.0 28.8 | 0.34356939228277195 0.8279966256744173
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.36537978966630924 0.10255343645029014
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.38120050165683017 0.23898493263464582
5 0 | 10.0 0.5 0.0 10.5 | 0.41974159181483 0.7737219154875736
4 0 | 6.0 0.4 0.0 6.4 | 0.47456848045742195 0.6864780694004264
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 1.0013455305601515 0.7454328206545522
2 0 | 1.0 0.2 0.0 1.2 | 1.367685015041601 0.06156412431971381
