sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00634776726593858 0.7127680293012689
14 0 | 91.0 7.0 0.0 98.0 | 0.0110719768184686 0.7042108941797109
13 0 | 78.0 6.5 0.0 84.5 | 0.027688375579663565 0.4346392916985098
12 0 | 66.0 6.0 0.0 72.0 | 0.03819332891194045 0.047051799670692174
11 0 | 55.0 5.5 0.0 60.5 | 0.046887129014331896 0.7782220576927782
10 0 | 45.0 5.0 0.0 50.0 | 0.05753314167993011 0.5728458887489055
9 0 | 36.0 4.5 0.0 40.5 | 0.07013775703903473 0.7554048102356362
8 0 | 28.0 4.0 0.0 32.0 | 0.19023481624681143 0.9519722551169173
7 1 | 21.0 3.5 0.5 25.0 | 0.2459665675119418 0.2417540446048828
6 1 | 15.0 3.0 0.5 18.5 | 0.2574675085192359 0.43096035667116095
5 1 | 10.0 2.5 0.5 13.0 | 0.262849731185169 0.6377135848389215
4 1 | 6.0 2.0 0.5 8.5 | 0.6746379362749944 0.6490317307181096
3 1 | 3.0 1.5 0.5 5.0 | 0.760238160274016 0.028216032497538235
2 1 | 1.0 1.0 0.5 2.5 | 1.7566708774849262 0.5180755530226303
1 2 | 0.0 0.5 1.0 1.5 | 1.9862841133587916 0.5866903008082397
2 1 | 1.0 1.0 0.5 2.5 | 2.0088287225810406 0.0897324720737489
1 1 | 0.0 0.5 0.5 1.0 | 3.8061102598301537 0.14086162011348546
0 2 | 0.0 0.0 1.0 1.0 | 3.9534037243803324 0.30259261142763894
1 1 | 0.0 0.5 0.5 1.0 | 5.091814517921127 0.5032213260235741
2 0 | 1.0 1.0 0.0 2.0 | 5.173669457863755 0.6248780125375917
1 1 | 0.0 0.5 0.5 1.0 | 6.2774048821666515 0.2540308655715833
0 2 | 0.0 0.0 1.0 1.0 | 6.848797088688042 0.06227777606996554
1 1 | 0.0 0.5 0.5 1.0 | 7.1509669222077665 0.45774994268196545
0 2 | 0.0 0.0 1.0 1.0 | 7.831965132282935 0.48837697203555375
1 1 | 0.0 0.5 0.5 1.0 | 8.728057978461084 0.6538308819610607
2 0 | 1.0 1.0 0.0 2.0 | 9.499762239684795 0.8505948876367753
1 1 | 0.0 0.5 0.5 1.0 | 9.845842161100675 0.7142551794576242
2 0 | 1.0 1.0 0.0 2.0 | 10.024372543459513 0.01542109702827521
