sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00010545399851811485 0.5076052382367845
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00010743598159172091 0.7643519311936192
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00044097757205326793 0.2185969568500451
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0006737364749291985 0.9565242726689218
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.000701975209643787 0.9355600822064171
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0007608532475642126 0.7693148199867391
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0008381976291379146 0.883048465092713
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0008444039257616049 0.48539987556796904
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0013070285780134386 0.7340104367224105
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0018545755148537632 0.03650274312063584
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0019138566908540012 0.47606069034284415
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0020963182435271657 0.4651888275742432
88 0 | 3828.0 8.8 0.0 3836.8 | 0.0023476490509439685 0.7986184634761194
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0027729641516709316 0.14985635821023124
86 0 | 3655.0 8.6 0.0 3663.6 | 0.002810537371067462 0.6280941759942084
85 0 | 3570.0 8.5 0.0 3578.5 | 0.0040510274534506265 0.7856206256169952
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004292802059692467 0.3025236522380679
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004394596522003154 0.33187425750023647
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004514373469994897 0.16307334983817823
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004672968420183849 0.7536605613852057
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005902467547966866 0.9450722836028356
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005943323789321269 0.4312153080503699
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.0059769477217485965 0.4314661923438948
77 0 | 2926.0 7.7 0.0 2933.7 | 0.006325945959308834 0.26876690494571487
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.006395204131329938 0.4397113266431728
75 0 | 2775.0 7.5 0.0 2782.5 | 0.006708094775085675 0.8829795808824058
74 0 | 2701.0 7.4 0.0 2708.4 | 0.0069618455376145565 0.7502149183441678
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.007484166312118117 0.2701735538353053
72 0 | 2556.0 7.2 0.0 2563.2 | 0.0081207385809956 0.8879611640534871
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.008149328137946072 0.3607906533653056
70 0 | 2415.0 7.0 0.0 2422.0 | 0.009932790163375086 0.3800817090832619
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009966145623276742 0.5910394607030303
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.01011819136932221 0.8583443649991856
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010932506121720463 0.7776820655166685
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.011669173985279252 0.09840091543791729
65 0 | 2080.0 6.5 0.0 2086.5 | 0.01183180409306366 0.6325710895488463
64 0 | 2016.0 6.4 0.0 2022.4 | 0.012983188112199624 0.3451046492168257
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.013236095882418752 0.11942625609313928
62 0 | 1891.0 6.2 0.0 1897.2 | 0.014339295607437415 0.235193985263498
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.014368003765728344 0.9500815346385747
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01440895174567303 0.47226448757380246
59 0 | 1711.0 5.9 0.0 1716.9 | 0.015444655854088987 0.020014957912433795
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.0160173043590406 0.3807657937571406
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016154200922166097 0.3227024557026149
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.016905322298611053 0.6242023354944545
55 0 | 1485.0 5.5 0.0 1490.5 | 0.018476228854980927 0.15739812620882765
54 0 | 1431.0 5.4 0.0 1436.4 | 0.019715947423891884 0.3758382559777922
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.022139772995283812 0.8815722633317009
52 0 | 1326.0 5.2 0.0 1331.2 | 0.022149017209289423 0.9612349631646253
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.02246217848958861 0.8304415601999448
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02306261623500001 0.8015262454616213
49 0 | 1176.0 4.9 0.0 1180.9 | 0.02651530542647655 0.7773502855583045
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.02661513818975988 0.5667431643242394
47 0 | 1081.0 4.7 0.0 1085.7 | 0.02737942792676819 0.0348493432875
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.02823291598441286 0.4520053848650436
45 0 | 990.0 4.5 0.0 994.5 | 0.028556616841504106 0.4793294564241515
44 0 | 946.0 4.4 0.0 950.4 | 0.029253131496362522 0.47281197234151195
43 0 | 903.0 4.3 0.0 907.3 | 0.03359074466951652 0.23012564250054246
42 0 | 861.0 4.2 0.0 865.2 | 0.03446428578048983 0.13681667977028766
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.03762987181620759 0.6901832189721738
40 0 | 780.0 4.0 0.0 784.0 | 0.03868496440188916 0.2529081805931893
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.04010265559712539 0.45746019378200053
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.040135714263565846 0.4243890295388567
37 0 | 666.0 3.7 0.0 669.7 | 0.04053883216576831 0.9319531796402686
36 0 | 630.0 3.6 0.0 633.6 | 0.04498890730029204 0.33606137957980087
35 0 | 595.0 3.5 0.0 598.5 | 0.045922535974689795 0.8276153543568259
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.04851756940331342 0.7125084577161929
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.048596049469079444 0.792116890442531
32 0 | 496.0 3.2 0.0 499.2 | 0.04920008799807584 0.5084483517513686
31 0 | 465.0 3.1 0.0 468.1 | 0.049942769337962704 0.07105824916016801
30 0 | 435.0 3.0 0.0 438.0 | 0.05006001131189019 0.10249303045804148
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.050139730340596295 0.6644495082375091
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.05302920353702598 0.22724044499751306
27 0 | 351.0 2.7 0.0 353.7 | 0.053622485390943 0.47727455300840704
26 0 | 325.0 2.6 0.0 327.6 | 0.05375243145350621 0.9079661588809016
25 0 | 300.0 2.5 0.0 302.5 | 0.0569478873954495 0.2542355687120541
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.060754704167411924 0.17241989949527747
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.06160340650908859 0.3996835535512123
22 0 | 231.0 2.2 0.0 233.2 | 0.07264143605695368 0.35089522470587065
21 0 | 210.0 2.1 0.0 212.1 | 0.08805659710418498 0.867416492014263
20 0 | 190.0 2.0 0.0 192.0 | 0.0989685122655484 0.8116701323598895
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.10695229607304758 0.06062903944872011
18 0 | 153.0 1.8 0.0 154.8 | 0.1092271235432676 0.235947204495225
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.11504960798422857 0.8466824286215539
16 0 | 120.0 1.6 0.0 121.6 | 0.1288668613635407 0.17628371157418843
15 0 | 105.0 1.5 0.0 106.5 | 0.1292767667480765 0.9486069825587812
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.13293791534673452 0.45472527408727237
13 0 | 78.0 1.3 0.0 79.3 | 0.1419918203521856 0.14715530970845903
